---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mad_bardeen
Pipeline_session:   e8d38049-abba-4d07-8488-06121d9e0759
Pipeline_duration:  11447
Pipeline_datastrt:  2024-04-08T11:21:40.394557+01:00
Pipeline_datecomp:  2024-04-08T14:32:27.612920+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraImpa2_1
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa2_1/idBraImpa2_1.yaml
InputAssemblyData:  [[id:idBraImpa2_1, sz:429338558, ln:insects, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5194499413], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa2_1/working/work/10/4ec4a2cb0bd78f6bea9406efcbb6fb/in/m64125e_231214_233525.ccs.bc2028--bc2028.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:45843741853, cn:10], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_impatiens/assembly/draft/treeval/idBraImpa2_1/working/work/e3/239c35a6c9b785fa084fd034854fca/in/47827_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idBraImpa2_1)	COMPLETED	-	1	100 MB	1	138ms	20.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idBraImpa2_1)	COMPLETED	-	1	100 MB	1	171ms	18.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idBraImpa2_1)	COMPLETED	-	1	100 MB	1	149ms	16.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idBraImpa2_1)	COMPLETED	-	1	100 MB	1	82ms	16.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idBraImpa2_1)	COMPLETED	-	1	100 MB	1	1s	19.4%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idBraImpa2_1)	COMPLETED	-	2	12 GB	1	2.9s	85.3%	0.0%	202.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idBraImpa2_1)	COMPLETED	-	2	12 GB	1	1s	99.8%	0.0%	29.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idBraImpa2_1)	COMPLETED	-	1	6 GB	1	3s	96.6%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idBraImpa2_1)	COMPLETED	-	2	12 GB	1	1s	144.3%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idBraImpa2_1)	COMPLETED	-	1	1 GB	1	0ms	51.8%	0.0%	3 MB
