---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jolly_easley
Pipeline_session:   2852bc0b-1a44-42b6-961a-62b53efe88cf
Pipeline_duration:  16526
Pipeline_datastrt:  2024-04-21T17:34:08.164892+01:00
Pipeline_datecomp:  2024-04-21T22:09:34.556528+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPtePrim1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/ilPtePrim1_2.yaml
InputAssemblyData:  [[id:ilPtePrim1_2, sz:887210339, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2920004476], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/working/work/c4/51c35132d1a35408dd35e3049b7983/in/m84047_240409_110019_s3.ccs.bc2017.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28850213746, cn:7], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_primula/assembly/draft/treeval/ilPtePrim1_2/working/work/2c/c3f4866078974d23d916f034af2abe/in/48358_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	25 GB	1	9m 9s	95.5%	5.2%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPtePrim1_2)	CACHED	-	1	100 MB	1	40ms	100.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPtePrim1_2)	CACHED	-	1	100 MB	1	37ms	89.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPtePrim1_2)	CACHED	-	1	100 MB	1	43ms	99.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPtePrim1_2)	CACHED	-	6	1.5 GB	1	3m 18s	99.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPtePrim1_2)	CACHED	-	2	12 GB	1	6.6s	81.8%	0.0%	48.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPtePrim1_2)	CACHED	-	2	12 GB	1	5s	20.7%	0.0%	26 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPtePrim1_2)	CACHED	-	1	100 MB	1	42ms	103.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPtePrim1_2)	CACHED	-	1	100 MB	1	2s	6.5%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPtePrim1_2)	CACHED	-	1	6 GB	1	5s	55.5%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPtePrim1_2)	CACHED	-	2	12 GB	1	9s	96.4%	0.1%	339.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilPtePrim1_2)	CACHED	-	2	12 GB	1	40s	17.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPtePrim1_2)	CACHED	-	1	1 GB	1	1s	3.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilPtePrim1_2)	CACHED	-	2	12 GB	1	37s	19.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPtePrim1_2)	CACHED	-	16	50 GB	1	41m 24s	1407.1%	9.8%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPtePrim1_2)	CACHED	-	16	50 GB	1	1h 56m 40s	1329.9%	5.1%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilPtePrim1_2)	CACHED	-	20	50 GB	1	49m 32s	1969.2%	2.5%	19.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPtePrim1_2)	CACHED	-	16	50 GB	1	1h 49m 51s	1438.8%	10.6%	41.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPtePrim1_2)	CACHED	-	1	1 GB	1	5m 48s	97.8%	0.0%	149.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPtePrim1_2)	CACHED	-	16	50 GB	1	2h 21m 43s	1063.2%	10.2%	38.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPtePrim1_2)	CACHED	-	16	50 GB	1	2h 7m 29s	1355.3%	5.1%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPtePrim1_2)	CACHED	-	16	50 GB	1	2h 11m 57s	1255.2%	20.1%	38.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPtePrim1_2)	CACHED	-	16	50 GB	1	1h 49m 27s	1347.6%	10.6%	41.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilPtePrim1_2)	CACHED	-	2	12 GB	1	29ms	73.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPtePrim1_2)	CACHED	-	1	100 MB	1	25ms	49.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilPtePrim1_2)	CACHED	-	2	12 GB	1	5s	99.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilPtePrim1_2)	CACHED	-	25	100 GB	1	3m 33s	577.6%	4.3%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilPtePrim1_2)	CACHED	-	25	100 GB	1	3m 3s	646.1%	4.3%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilPtePrim1_2)	CACHED	-	1	1 GB	1	1s	4.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilPtePrim1)	CACHED	-	2	12 GB	1	2s	27.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPtePrim1_2)	CACHED	-	1	6 GB	1	0ms	82.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPtePrim1_2)	CACHED	-	2	12 GB	1	22ms	34.6%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilPtePrim1_2)	CACHED	-	25	50 GB	1	3m 11s	316.9%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilPtePrim1)	CACHED	-	2	12 GB	1	3s	164.0%	0.1%	244.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPtePrim1_2)	CACHED	-	2	12 GB	1	16ms	110.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilPtePrim1_2)	CACHED	-	2	12 GB	1	22.3s	110.1%	0.3%	1.9 GB
