---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_goodall
Pipeline_session:   0f47548b-69e8-44ed-8624-332ce00052d9
Pipeline_duration:  13022
Pipeline_datastrt:  2024-07-16T11:35:23.408181+01:00
Pipeline_datecomp:  2024-07-16T15:12:25.838122+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfTriTerr1_3
InputYamlFile:      /lustre/scratch122/tol/data/9/a/b/d/e/e/Tricholoma_terreum/assembly/draft/treeval/gfTriTerr1_3/gfTriTerr1_3.yaml
InputAssemblyData:  [[id:gfTriTerr1_3, sz:79041537, ln:, tk:null], /lustre/scratch122/tol/data/9/a/b/d/e/e/Tricholoma_terreum/assembly/draft/treeval/gfTriTerr1_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2413624378], /lustre/scratch122/tol/scratch/prefect_prod/2f8754dc-d804-412b-bb58-73cc4cd8f03e/57ceec70-27b1-450e-a2f0-327a81a9589a/work/8b/f1fe897e90a0ed9a7e800d2977e3a2/in/m84098_240507_111108_s4.ccs.bc2052.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29577891483, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/2f8754dc-d804-412b-bb58-73cc4cd8f03e/57ceec70-27b1-450e-a2f0-327a81a9589a/work/89/dbdc84ea27160ad98230b69b8734fa/in/48359_4-5#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfTriTerr1_3)	COMPLETED	-	1	100 MB	1	8ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfTriTerr1_3)	COMPLETED	-	1	100 MB	1	11ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfTriTerr1_3)	COMPLETED	-	1	100 MB	1	8ms	148.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfTriTerr1_3)	COMPLETED	-	1	100 MB	1	9ms	97.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfTriTerr1_3)	COMPLETED	-	2	12 GB	1	0ms	89.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfTriTerr1_3)	COMPLETED	-	6	1.5 GB	1	20s	91.8%	0.0%	124.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfTriTerr1_3)	COMPLETED	-	1	6 GB	1	0ms	72.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfTriTerr1_3)	COMPLETED	-	1	1 GB	1	0ms	31.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfTriTerr1_3)	COMPLETED	-	2	12 GB	1	9s	96.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfTriTerr1_3)	COMPLETED	-	2	12 GB	1	10s	96.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfTriTerr1_3)	COMPLETED	-	2	12 GB	1	648ms	51.9%	0.0%	22.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfTriTerr1_3)	COMPLETED	-	1	100 MB	1	1s	14.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfTriTerr1_3)	COMPLETED	-	1	100 MB	1	28ms	42.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfTriTerr1_3)	COMPLETED	-	2	12 GB	1	16ms	104.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfTriTerr1_3)	COMPLETED	-	1	6 GB	1	1s	53.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfTriTerr1_3)	COMPLETED	-	2	12 GB	1	17ms	87.1%	0.0%	2.7 MB
