---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   thirsty_mcclintock
Pipeline_session:   7235fa62-4cfe-4898-82e9-38179e4baaeb
Pipeline_duration:  23725
Pipeline_datastrt:  2024-07-24T11:30:48.821675+01:00
Pipeline_datecomp:  2024-07-24T18:06:14.088150+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilArcPodn1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Archips_podanus/assembly/draft/treeval/ilArcPodn1_2/ilArcPodn1_2.yaml
InputAssemblyData:  [[id:ilArcPodn1_2, sz:1133095052, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Archips_podanus/assembly/draft/treeval/ilArcPodn1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:4553482821], /lustre/scratch122/tol/scratch/prefect_prod/91fe856c-ce0d-41bf-a350-c15fa1ae422c/5d372508-262f-4584-b1ea-953803e6556d/work/7f/073d0a9ce3712a31c6c53166e13f4b/in/m64174e_210403_120045.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34503128228, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/91fe856c-ce0d-41bf-a350-c15fa1ae422c/5d372508-262f-4584-b1ea-953803e6556d/work/d6/ef9999f3f712df2ea7600a633b5fbd/in/49197_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilArcPodn1_2)	COMPLETED	-	1	100 MB	1	10ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilArcPodn1_2)	COMPLETED	-	1	100 MB	1	11ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilArcPodn1_2)	COMPLETED	-	1	100 MB	1	15ms	102.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilArcPodn1_2)	COMPLETED	-	1	100 MB	1	12ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilArcPodn1_2)	COMPLETED	-	2	12 GB	1	7.8s	94.3%	0.0%	112.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilArcPodn1_2)	COMPLETED	-	2	12 GB	1	13s	98.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilArcPodn1_2)	COMPLETED	-	2	12 GB	1	13s	98.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilArcPodn1_2)	COMPLETED	-	2	12 GB	1	3s	121.5%	0.1%	382.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilArcPodn1_2)	COMPLETED	-	2	12 GB	1	2s	95.0%	0.0%	47.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilArcPodn1_2)	COMPLETED	-	1	100 MB	1	0ms	17.9%	0.0%	6.5 MB
