---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   special_lagrange
Pipeline_session:   d954f0ff-4c4a-4fb9-bb5d-8b79565420e9
Pipeline_duration:  33752
Pipeline_datastrt:  2024-07-09T09:53:39.750996+01:00
Pipeline_datecomp:  2024-07-09T19:16:12.351422+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraLent1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_2/idBraLent1_2.yaml
InputAssemblyData:  [[id:idBraLent1_2, sz:2511283825, ln:, tk:null], /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7052000737, 16095033506]], [/lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_2/working/work/b0/f2e10bfd07a02639e3bb46f76cc449/in/m64222e_230909_164531.ccs.bc2010--bc2010.filtered.fasta.gz, /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_2/working/work/b0/f2e10bfd07a02639e3bb46f76cc449/in/m84098_240628_191645_s1.ccs.bc2018.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42074287993, cn:9], /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_2/working/work/c5/cb0633228d719b756a9fbf3adfec62/in/47534_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idBraLent1_2)	COMPLETED	-	1	100 MB	1	9ms	74.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idBraLent1_2)	COMPLETED	-	1	100 MB	1	8ms	87.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idBraLent1_2)	COMPLETED	-	1	100 MB	1	11ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idBraLent1_2)	COMPLETED	-	1	100 MB	1	0ms	69.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idBraLent1_2)	COMPLETED	-	2	12 GB	1	4s	86.4%	0.1%	369.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idBraLent1_2)	COMPLETED	-	1	1 GB	1	0ms	19.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idBraLent1_2)	COMPLETED	-	1	100 MB	1	36ms	41.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idBraLent1_2)	COMPLETED	-	2	12 GB	1	17.5s	94.8%	0.2%	748.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idBraLent1_2)	COMPLETED	-	1	6 GB	1	18s	95.8%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idBraLent1_2)	COMPLETED	-	2	12 GB	1	15ms	85.9%	0.0%	2.8 MB
