---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   kickass_joliot
Pipeline_session:   4a682313-84ec-4723-b217-7a2c524e86f3
Pipeline_duration:  25838
Pipeline_datastrt:  2024-08-01T11:30:46.802300+01:00
Pipeline_datecomp:  2024-08-01T18:41:25.547282+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drLabAnag1_1
InputYamlFile:      /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_1/drLabAnag1_1.yaml
InputAssemblyData:  [[id:drLabAnag1_1, sz:1154032949, ln:, tk:null], /lustre/scratch122/tol/data/4/c/d/8/a/2/Laburnum_anagyroides/assembly/draft/treeval/drLabAnag1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8546067860], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/aa18aaec-c3bb-4bbd-b396-6e705751948e/work/bc/e9dcbc49120322e4ba8fa2f547c853/in/m84093_240503_142057_s2.ccs.bc2044.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48054062921, cn:11], /lustre/scratch122/tol/scratch/prefect_prod/678d5609-5e7b-427d-9984-d3d3dfe62439/aa18aaec-c3bb-4bbd-b396-6e705751948e/work/b1/adbb1aee89f56d416e748fcceabce4/in/48443_4-5#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drLabAnag1_1)	COMPLETED	-	1	100 MB	1	11ms	151.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drLabAnag1_1)	COMPLETED	-	1	100 MB	1	8ms	92.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drLabAnag1_1)	COMPLETED	-	1	100 MB	1	14ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drLabAnag1_1)	COMPLETED	-	1	100 MB	1	8ms	113.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	2s	81.9%	0.0%	97.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drLabAnag1_1)	COMPLETED	-	1	1 GB	1	0ms	22.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drLabAnag1_1)	COMPLETED	-	1	100 MB	1	46ms	32.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drLabAnag1_1)	COMPLETED	-	1	6 GB	1	8s	94.9%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drLabAnag1_1)	COMPLETED	-	1	6 GB	1	0ms	56.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drLabAnag1_1)	COMPLETED	-	2	12 GB	1	131ms	7.3%	0.0%	2.8 MB
