---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_galileo
Pipeline_session:   7348495e-0f7e-4dc4-850b-b918c837daa2
Pipeline_duration:  15531
Pipeline_datastrt:  2024-04-14T00:14:10.875656+01:00
Pipeline_datecomp:  2024-04-14T04:33:02.539704+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilHelSaph7_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Heliconius_sapho/assembly/draft/treeval/ilHelSaph7_2/ilHelSaph7_2.yaml
InputAssemblyData:  [[id:ilHelSaph7_2, sz:808770221, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Heliconius_sapho/assembly/draft/treeval/ilHelSaph7_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7388246297], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Heliconius_sapho/assembly/draft/treeval/ilHelSaph7_2/working/work/f1/45abeb8ca957435a654c1f03ad5528/in/m64230e_231201_050144.ccs.bc2055--bc2055.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29964215337, cn:7], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Heliconius_sapho/assembly/draft/treeval/ilHelSaph7_2/working/work/8f/54bdeb73f8c576da1267ff18595046/in/48558_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilHelSaph7_2)	COMPLETED	-	1	100 MB	1	39ms	68.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilHelSaph7_2)	COMPLETED	-	1	100 MB	1	41ms	97.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilHelSaph7_2)	COMPLETED	-	1	100 MB	1	40ms	89.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilHelSaph7_2)	COMPLETED	-	1	100 MB	1	38ms	89.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilHelSaph7_2)	COMPLETED	-	2	12 GB	1	1s	92.9%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilHelSaph7_2)	COMPLETED	-	1	100 MB	1	1s	14.0%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilHelSaph7_2)	COMPLETED	-	2	12 GB	1	4.8s	90.8%	0.0%	43.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilHelSaph7_2)	COMPLETED	-	1	6 GB	1	3s	96.2%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilHelSaph7_2)	COMPLETED	-	1	1 GB	1	0ms	53.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilHelSaph7_2)	COMPLETED	-	1	100 MB	1	32ms	42.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilHelSaph7_2)	COMPLETED	-	2	12 GB	1	2s	155.9%	0.1%	321.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilHelSaph7_2)	COMPLETED	-	2	12 GB	1	20ms	39.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilHelSaph7_2)	COMPLETED	-	1	6 GB	1	1s	78.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilHelSaph7_2)	COMPLETED	-	2	12 GB	1	27ms	25.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilHelSaph7_2)	COMPLETED	-	2	12 GB	1	59ms	86.1%	0.0%	2.9 MB
