---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_lamarck
Pipeline_session:   38f75d7c-121e-4a5d-847b-784d96013648
Pipeline_duration:  5748
Pipeline_datastrt:  2024-05-22T12:35:50.085457972+01:00
Pipeline_datecomp:  2024-05-22T14:11:38.812043611+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAnsFab1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bAnsFab1_1.yaml
InputAssemblyData:  [[id:bAnsFab1_1, sz:1338221711, ln:bird, tk:null], /lustre/scratch122/tol/data/0/0/e/1/6/e/Anser_fabalis/assembly/draft/treeval/bAnsFab1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:7060226266], /lustre/scratch122/tol/data/0/0/e/1/6/e/Anser_fabalis/assembly/draft/treeval/bAnsFab1_1/work/79/f8e8e2417a5d4e2a7d2dd78384e5a8/in/m84093_240328_172029_s3.ccs.bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:13398365393, cn:3], /lustre/scratch122/tol/data/0/0/e/1/6/e/Anser_fabalis/assembly/draft/treeval/bAnsFab1_1/work/20/c0214d0a883eb5f1021d91e06bba63/in/48587_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAnsFab1_1)	CACHED	-	2	12 GB	1	2s	100.7%	0.0%	209.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAnsFab1_1)	CACHED	-	1	100 MB	1	0ms	47.2%	0.0%	6.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	CACHED	-	6	64 GB	1	42s	319.6%	0.5%	10 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002rna)	CACHED	-	6	64 GB	1	46s	267.3%	0.5%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	CACHED	-	6	64 GB	1	36s	277.3%	0.5%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009cds)	CACHED	-	6	64 GB	1	59s	284.7%	1.3%	9.6 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAnsFab1_1)	CACHED	-	1	100 MB	1	10ms	84.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata18008cdna)	CACHED	-	6	64 GB	1	40s	269.2%	0.5%	9.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021rna)	CACHED	-	6	64 GB	1	44s	330.2%	0.5%	9.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005rna)	CACHED	-	6	64 GB	1	55s	343.3%	1.3%	9.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAnsFab1_1)	CACHED	-	1	6 GB	1	5s	97.1%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bAnsFab1_1)	CACHED	-	6	50 GB	1	23s	362.6%	0.6%	11.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	CACHED	-	6	64 GB	1	46s	305.7%	1.2%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAnsFab1_1)	CACHED	-	6	3 GB	1	4m 10s	100.1%	0.1%	1.3 GB
