---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   marvelous_woese
Pipeline_session:   3e2e02bf-ab27-481d-ac50-b4064158c8a3
Pipeline_duration:  38603
Pipeline_datastrt:  2024-03-05T11:42:35.310396Z
Pipeline_datecomp:  2024-03-05T22:25:58.892102Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilOleTigi1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_2/ilOleTigi1_2.yaml
InputAssemblyData:  [[id:ilOleTigi1_2, sz:727899896, ln:insects, tk:null], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5924738386], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_2/working/work/e2/7bd345052341c81be4c012caaeb61e/in/m84093_240209_115109_s1.ccs.bc2010.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28530455378, cn:7], /lustre/scratch122/tol/projects/meier-tmp/insects/Oleria_tigilla/assembly/draft/treeval/ilOleTigi1_2/working/work/eb/68ffc19e9f5829ab265f2876e12a2b/in/47676_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilOleTigi1_2)	COMPLETED	-	1	100 MB	1	124ms	24.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilOleTigi1_2)	COMPLETED	-	1	100 MB	1	165ms	14.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilOleTigi1_2)	COMPLETED	-	1	100 MB	1	85ms	30.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilOleTigi1_2)	COMPLETED	-	1	100 MB	1	89ms	26.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilOleTigi1_2)	COMPLETED	-	2	12 GB	1	4.5s	94.3%	0.0%	56.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilOleTigi1_2)	COMPLETED	-	1	100 MB	1	4s	4.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilOleTigi1_2)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilOleTigi1_2)	COMPLETED	-	2	12 GB	1	1s	90.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilOleTigi1_2)	COMPLETED	-	2	12 GB	1	25ms	60.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilOleTigi1_2)	COMPLETED	-	1	6 GB	1	0ms	87.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilOleTigi1_2)	COMPLETED	-	1	100 MB	1	29ms	47.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilOleTigi1_2)	COMPLETED	-	2	12 GB	1	6s	109.5%	0.1%	300.5 MB
