---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tiny_kilby
Pipeline_session:   95fe117d-4fe2-4b56-b77e-e688a607c587
Pipeline_duration:  20652
Pipeline_datastrt:  2024-07-23T15:30:53.827473+01:00
Pipeline_datecomp:  2024-07-23T21:15:06.485191+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daVerArve1_2
InputYamlFile:      /lustre/scratch122/tol/data/1/1/4/7/8/5/Veronica_arvensis/assembly/draft/treeval/daVerArve1_2/daVerArve1_2.yaml
InputAssemblyData:  [[id:daVerArve1_2, sz:752873234, ln:, tk:null], /lustre/scratch122/tol/data/1/1/4/7/8/5/Veronica_arvensis/assembly/draft/treeval/daVerArve1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[1007880899, 237297716, 463092380, 859705582]], [/lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/85411c50-b809-446b-bcc7-937156279cc0/work/56/6128a58f6e0e7e3eb3f2b6ed69f39d/in/m64016e_220817_204945.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/85411c50-b809-446b-bcc7-937156279cc0/work/56/6128a58f6e0e7e3eb3f2b6ed69f39d/in/m84047_231021_123411_s4.ccs.bc2081.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/85411c50-b809-446b-bcc7-937156279cc0/work/56/6128a58f6e0e7e3eb3f2b6ed69f39d/in/m84047_240504_110036_s1.ccs.bc2068.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/85411c50-b809-446b-bcc7-937156279cc0/work/56/6128a58f6e0e7e3eb3f2b6ed69f39d/in/m84047_240713_145813_s1.ccs.bc2003.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38536688946, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/77cf465d-e3a4-4bf2-8466-ee6ab4a2602b/85411c50-b809-446b-bcc7-937156279cc0/work/60/b898e6c77ead91825efa8a85d637ff/in/45523_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daVerArve1_2)	COMPLETED	-	1	100 MB	1	13ms	58.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daVerArve1_2)	COMPLETED	-	1	100 MB	1	8ms	134.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daVerArve1_2)	COMPLETED	-	1	100 MB	1	7ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daVerArve1_2)	COMPLETED	-	1	100 MB	1	10ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daVerArve1_2)	COMPLETED	-	1	100 MB	1	1s	15.1%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daVerArve1_2)	COMPLETED	-	1	6 GB	1	5s	83.4%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daVerArve1_2)	COMPLETED	-	2	12 GB	1	3s	48.4%	0.0%	60.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daVerArve1_2)	COMPLETED	-	2	12 GB	1	5s	87.8%	0.0%	116.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daVerArve1_2)	COMPLETED	-	2	12 GB	1	9s	96.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daVerArve1_2)	COMPLETED	-	2	12 GB	1	9s	88.3%	0.0%	3.4 MB
