---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nasty_blackwell
Pipeline_session:   595e90f5-7cbf-4a56-a364-bc9b1593fc50
Pipeline_duration:  28276
Pipeline_datastrt:  2024-05-21T13:50:10.468872504+01:00
Pipeline_datecomp:  2024-05-21T21:41:26.495668952+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      icPseCera1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/icPseCera1_1.yaml
InputAssemblyData:  [[id:icPseCera1_1, sz:367049883, ln:insects, tk:null], /lustre/scratch122/tol/data/4/d/0/4/6/9/Pseudocistela_ceramboides/assembly/draft/treeval/icPseCera1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:2150769435], /lustre/scratch122/tol/data/4/d/0/4/6/9/Pseudocistela_ceramboides/assembly/draft/treeval/work/1d/4c9c8a464501424562e81c4eb260e7/in/m84093_240426_124306_s1.ccs.bc2038.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40701536047, cn:9], /lustre/scratch122/tol/data/4/d/0/4/6/9/Pseudocistela_ceramboides/assembly/draft/treeval/work/6a/19dd406f29f174f03cb3443c98ebca/in/47534_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (icPseCera1_1)	COMPLETED	-	1	100 MB	1	10ms	142.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icPseCera1_1)	COMPLETED	-	1	100 MB	1	13ms	93.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icPseCera1_1)	COMPLETED	-	1	100 MB	1	9ms	120.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icPseCera1_1)	COMPLETED	-	1	100 MB	1	11ms	108.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icPseCera1_1)	COMPLETED	-	1	100 MB	1	0ms	45.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis9017cdna)	COMPLETED	-	6	64 GB	1	11s	224.0%	0.2%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis7514cdna)	COMPLETED	-	6	64 GB	1	17s	190.9%	0.2%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae10004cds)	COMPLETED	-	6	64 GB	1	11s	197.4%	0.2%	4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6011cdna)	COMPLETED	-	6	64 GB	1	14s	207.1%	0.2%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis8516cdna)	COMPLETED	-	6	64 GB	1	11s	231.8%	0.2%	4.2 GB
