---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   elegant_gutenberg
Pipeline_session:   ccae6188-b0aa-4e52-a0e6-b853a8b982b4
Pipeline_duration:  41668
Pipeline_datastrt:  2024-07-18T15:11:17.705694+01:00
Pipeline_datecomp:  2024-07-19T02:45:46.138928+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalCine1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/ddSalCine1_1.yaml
InputAssemblyData:  [[id:ddSalCine1_1, sz:726265339, ln:, tk:null], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[9575141906, 11239898850, 7519375738]], [/lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/fa/e0639a0fbbe89a7139e6190d50304d/in/m84093_240307_122844_s1.ccs.bc2092.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/fa/e0639a0fbbe89a7139e6190d50304d/in/m84093_240318_111658_s2.ccs.bc2089.filtered.fasta.gz, /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/fa/e0639a0fbbe89a7139e6190d50304d/in/m84098_240308_141502_s4.ccs.bc2089.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:39840500465, cn:9], /lustre/scratch122/tol/data/c/c/e/4/5/6/Salix_cinerea/assembly/draft/treeval/ddSalCine1_1/working/work/d0/49a508b2e808ece1c111c0b88cb1cd/in/45763_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalCine1_1)	COMPLETED	-	1	100 MB	1	18ms	66.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalCine1_1)	COMPLETED	-	1	100 MB	1	15ms	66.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalCine1_1)	COMPLETED	-	1	100 MB	1	14ms	55.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalCine1_1)	COMPLETED	-	1	100 MB	1	0ms	31.0%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	4.3s	98.4%	0.0%	92.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalCine1_1)	COMPLETED	-	1	6 GB	1	3s	94.7%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	1s	88.7%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalCine1_1)	COMPLETED	-	1	6 GB	1	0ms	77.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	25ms	64.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	384ms	5.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	1s	114.3%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	157ms	42.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalCine1_1)	COMPLETED	-	1	1 GB	1	0ms	12.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalCine1_1)	COMPLETED	-	1	100 MB	1	44ms	34.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	60ms	56.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalCine1_1)	COMPLETED	-	1	1 GB	1	0ms	41.3%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	1m 23s	99.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalCine1_1)	COMPLETED	-	6	1.5 GB	1	2m 53s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	5m 59s	98.7%	4.2%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalCine1_1)	COMPLETED	-	1	1 GB	1	4m 28s	99.0%	0.0%	185.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	3s	94.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalCine1_1)	COMPLETED	-	1	6 GB	1	3s	96.8%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	707ms	107.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	4s	185.7%	0.1%	303.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	2.9s	141.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalCine1_1)	COMPLETED	-	1	1 GB	1	4s	90.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalCine1_1)	COMPLETED	-	1	6 GB	1	3s	91.1%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalCine1_1)	COMPLETED	-	2	12 GB	1	46ms	68.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalCine1_1)	COMPLETED	-	2	1 GB	1	0ms	68.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalCine1_1)	COMPLETED	-	16	50 GB	1	9m 36s	1477.8%	5.1%	20.1 GB
