---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   sleepy_morse
Pipeline_session:   ae785390-5be6-4204-b9c6-681ce2d3398e
Pipeline_duration:  21017
Pipeline_datastrt:  2024-07-08T15:16:29.951930+01:00
Pipeline_datecomp:  2024-07-08T21:06:47.764274+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bOenLec1_1
InputYamlFile:      /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/bOenLec1_1.yaml
InputAssemblyData:  [[id:bOenLec1_1, sz:1031559924, ln:, tk:null], /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6689238260, 5973567136]], [/lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/working/work/ea/00bd9cb1814d9b9494b36ecf05135a/in/m54330Ue_221221_121017.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/working/work/ea/00bd9cb1814d9b9494b36ecf05135a/in/m54330Ue_221223_112401.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:33275952112, cn:7], /lustre/scratch124/tol/projects/external_curation/data/birds/Oenanthe_leucura/assembly/draft/treeval/bOenLec1_1/working/work/39/8f75d2265aeaf47ccf9c1df59ae15f/in/OL_S3_001.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bOenLec1_1)	COMPLETED	-	1	100 MB	1	8ms	126.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bOenLec1_1)	COMPLETED	-	1	100 MB	1	8ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bOenLec1_1)	COMPLETED	-	1	100 MB	1	9ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bOenLec1_1)	COMPLETED	-	1	100 MB	1	0ms	51.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bOenLec1_1)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bOenLec1_1)	COMPLETED	-	2	12 GB	1	1s	99.3%	0.0%	112.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bOenLec1_1)	COMPLETED	-	1	6 GB	1	0ms	82.9%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bOenLec1_1)	COMPLETED	-	2	12 GB	1	19ms	36.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bOenLec1_1)	COMPLETED	-	2	12 GB	1	17ms	83.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bOenLec1_1)	COMPLETED	-	1	1 GB	1	0ms	33.2%	0.0%	3 MB
