---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   deadly_hypatia
Pipeline_session:   9ae46971-ad5c-45ec-b915-def42694f146
Pipeline_duration:  24958
Pipeline_datastrt:  2024-06-13T17:10:17.252141+01:00
Pipeline_datecomp:  2024-06-14T00:06:16.156369+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daConArve2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Convolvulus_arvensis/assembly/draft/treeval/daConArve2_2/daConArve2_2.yaml
InputAssemblyData:  [[id:daConArve2_2, sz:2660880739, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Convolvulus_arvensis/assembly/draft/treeval/daConArve2_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[4951700512, 7158425295]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Convolvulus_arvensis/assembly/draft/treeval/daConArve2_2/working/work/c3/88cf3989d494046ecc6e1a17c281be/in/m64125e_210214_160814.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Convolvulus_arvensis/assembly/draft/treeval/daConArve2_2/working/work/c3/88cf3989d494046ecc6e1a17c281be/in/m64125e_210227_155553.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:40377312775, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Convolvulus_arvensis/assembly/draft/treeval/daConArve2_2/working/work/de/5fec9b652f0155601e3de94d8b2833/in/40666_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daConArve2_2)	COMPLETED	-	1	100 MB	1	11ms	91.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daConArve2_2)	COMPLETED	-	1	100 MB	1	11ms	131.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daConArve2_2)	COMPLETED	-	1	100 MB	1	12ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daConArve2_2)	COMPLETED	-	1	6 GB	1	9s	96.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daConArve2_2)	COMPLETED	-	1	100 MB	1	1s	58.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daConArve2_2)	COMPLETED	-	2	12 GB	1	5s	99.8%	0.1%	118.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daConArve2_2)	COMPLETED	-	2	12 GB	1	13.5s	98.6%	0.1%	253.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daConArve2_2)	COMPLETED	-	2	12 GB	1	18ms	62.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daConArve2_2)	COMPLETED	-	2	12 GB	1	20ms	71.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daConArve2_2)	COMPLETED	-	1	6 GB	1	1s	89.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daConArve2_2)	COMPLETED	-	2	12 GB	1	249ms	158.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daConArve2_2)	COMPLETED	-	2	12 GB	1	3s	129.7%	0.2%	334.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daConArve2_2)	COMPLETED	-	2	12 GB	1	31ms	63.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daConArve2_2)	COMPLETED	-	1	1 GB	1	0ms	59.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daConArve2_2)	COMPLETED	-	1	1 GB	1	0ms	48.3%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daConArve2_2)	COMPLETED	-	1	100 MB	1	23ms	55.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daConArve2_2)	COMPLETED	-	2	12 GB	1	52s	87.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daConArve2_2)	COMPLETED	-	6	4.5 GB	1	10m 46s	100.0%	2.2%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daConArve2_2)	COMPLETED	-	25	100 GB	1	7m 20s	691.4%	9.7%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	75 GB	1	26m 16s	99.9%	15.5%	58.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daConArve2_2)	COMPLETED	-	20	100 GB	1	3m 31s	1150.4%	1.5%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daConArve2_2)	COMPLETED	-	1	2 GB	1	28m 22s	99.5%	0.1%	398.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daConArve2_2)	COMPLETED	-	2	12 GB	1	20s	99.5%	0.0%	6.7 MB
