---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   curious_visvesvaraya
Pipeline_session:   24b2dc4b-8ff7-46bf-bf0c-81e2f5d6640a
Pipeline_duration:  8922
Pipeline_datastrt:  2024-04-29T10:15:19.879612+01:00
Pipeline_datecomp:  2024-04-29T12:44:02.135549+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilTheFirm3_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_1/ilTheFirm3_1.yaml
InputAssemblyData:  [[id:ilTheFirm3_1, sz:306313981, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2326997346, 1699835394]], [/lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_1/working/work/de/edaecfb4abb3687bc035c86672f7ef/in/m84047_240405_160333_s1.ccs.bc2084.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_1/working/work/de/edaecfb4abb3687bc035c86672f7ef/in/m84047_240405_163550_s2.ccs.bc2084.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:36356890163, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Thera_firmata/assembly/draft/treeval/ilTheFirm3_1/working/work/59/b62cf774d91163cc14b1060d50e4b7/in/47476_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilTheFirm3_1)	COMPLETED	-	1	100 MB	1	37ms	111.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilTheFirm3_1)	COMPLETED	-	1	100 MB	1	34ms	118.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilTheFirm3_1)	COMPLETED	-	1	100 MB	1	37ms	93.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	0ms	98.8%	0.0%	29.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilTheFirm3_1)	COMPLETED	-	1	100 MB	1	0ms	70.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	3.4s	96.2%	0.0%	55.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilTheFirm3_1)	COMPLETED	-	1	6 GB	1	1s	95.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	12s	98.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilTheFirm3_1)	COMPLETED	-	1	1 GB	1	0ms	40.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilTheFirm3_1)	COMPLETED	-	1	100 MB	1	29ms	43.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	16ms	44.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	3s	117.7%	0.0%	299.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	14ms	94.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilTheFirm3_1)	COMPLETED	-	1	6 GB	1	0ms	76.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	26ms	75.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	16ms	106.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	50ms	71.7%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilTheFirm3_1)	COMPLETED	-	1	1 GB	1	0ms	31.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilTheFirm3_1)	COMPLETED	-	6	1.5 GB	1	1m 10s	99.1%	0.1%	347.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilTheFirm3_1)	COMPLETED	-	1	1 GB	1	1m 24s	98.7%	0.0%	102.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	5s	97.6%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilTheFirm3_1)	COMPLETED	-	1	6 GB	1	2s	96.3%	0.4%	714 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	9 GB	1	2m 59s	98.1%	1.8%	6.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	456ms	92.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	2.2s	166.8%	0.0%	152.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	1.7s	121.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilTheFirm3_1)	COMPLETED	-	1	1 GB	1	2s	84.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilTheFirm3_1)	COMPLETED	-	1	6 GB	1	1s	80.3%	0.0%	8.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilTheFirm3_1)	COMPLETED	-	2	12 GB	1	24ms	55.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilTheFirm3_1)	COMPLETED	-	2	1 GB	1	1s	85.0%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilTheFirm3_1)	COMPLETED	-	25	100 GB	1	3m 38s	646.7%	3.4%	14.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilTheFirm3_1)	COMPLETED	-	20	100 GB	1	54.8s	973.4%	1.4%	5.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_1)	COMPLETED	-	16	50 GB	1	8m 17s	1398.5%	2.5%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilTheFirm3_1)	COMPLETED	-	20	50 GB	1	11m 54s	1727.3%	3.6%	13.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilTheFirm3_1)	COMPLETED	-	20	50 GB	1	14m 55s	1949.5%	3.8%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilTheFirm3)	COMPLETED	-	2	12 GB	1	10s	36.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilTheFirm3)	COMPLETED	-	2	12 GB	1	7.1s	173.2%	0.1%	575.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilTheFirm3)	COMPLETED	-	1	6 GB	1	16s	98.2%	0.1%	203.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilTheFirm3)	COMPLETED	-	2	12 GB	1	6.1s	179.4%	0.1%	474.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilTheFirm3)	COMPLETED	-	1	6 GB	1	1.7s	85.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilTheFirm3_1)	COMPLETED	-	2	1 GB	1	7s	96.5%	0.0%	21.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilTheFirm3)	COMPLETED	-	1	6 GB	1	9s	96.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilTheFirm3)	COMPLETED	-	1	6 GB	1	8.9s	91.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilTheFirm3)	COMPLETED	-	1	6 GB	1	0ms	51.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilTheFirm3)	COMPLETED	-	2	1 GB	1	1s	78.2%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilTheFirm3)	COMPLETED	-	1	6 GB	1	8s	80.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_1)	COMPLETED	-	16	50 GB	1	27m 57s	1408.2%	2.5%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_1)	COMPLETED	-	16	50 GB	1	28m 43s	1421.0%	2.5%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_1)	COMPLETED	-	16	50 GB	1	28m 53s	1421.0%	2.5%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_1)	COMPLETED	-	16	50 GB	1	28m 54s	1413.9%	5.1%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilTheFirm3_1)	COMPLETED	-	16	50 GB	1	29m 27s	1422.7%	5.1%	19.8 GB
