---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   distraught_sax
Pipeline_session:   5b3474fe-0748-431e-86a4-cefa018e7135
Pipeline_duration:  17312
Pipeline_datastrt:  2024-08-12T09:31:17.176863319+01:00
Pipeline_datecomp:  2024-08-12T14:19:50.023068088+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyBarRidi1_1
InputYamlFile:      /lustre/scratch122/tol/data/2/b/2/a/0/3/Baranisobas_ridibundus/assembly/draft/treeval/iyBarRidi1_1/iyBarRidi1_1.yaml
InputAssemblyData:  [[id:iyBarRidi1_1, sz:348892415, ln:, tk:null], /lustre/scratch122/tol/data/2/b/2/a/0/3/Baranisobas_ridibundus/assembly/draft/treeval/iyBarRidi1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5439121022], /lustre/scratch122/tol/scratch/prefect_prod/a0c80355-84aa-4e54-b883-9368b6be8b53/1fb3a0d4-ea8e-4373-a086-f659399c1d6d/work/d0/d42575631d7febe8f6551a0a31fef9/in/m84093_231124_151149_s4.ccs.bc2029.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40900853009, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/a0c80355-84aa-4e54-b883-9368b6be8b53/1fb3a0d4-ea8e-4373-a086-f659399c1d6d/work/b8/f8a6d01ab568aeb41b0cb7ca6250d8/in/47768_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyBarRidi1_1)	COMPLETED	-	1	100 MB	1	26ms	188.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyBarRidi1_1)	COMPLETED	-	1	100 MB	1	17ms	47.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyBarRidi1_1)	COMPLETED	-	1	100 MB	1	44ms	19.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyBarRidi1_1)	COMPLETED	-	1	100 MB	1	45ms	22.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyBarRidi1_1)	COMPLETED	-	2	12 GB	1	1s	82.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyBarRidi1_1)	COMPLETED	-	1	100 MB	1	180ms	10.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyBarRidi1_1)	COMPLETED	-	1	1 GB	1	1s	23.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyBarRidi1_1)	COMPLETED	-	2	12 GB	1	16s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyBarRidi1_1)	COMPLETED	-	1	6 GB	1	3s	91.4%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyBarRidi1_1)	COMPLETED	-	1	100 MB	1	0ms	48.7%	0.0%	3.5 MB
