---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   reverent_stonebraker
Pipeline_session:   cbcd12c5-5c46-4a64-8d53-b8c6876d15f1
Pipeline_duration:  16h 18m 6s
Pipeline_datastrt:  2023-08-10T10:02:43.712766221+01:00
Pipeline_datecomp:  2023-08-11T02:20:50.098424665+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilPolCeli2_1]
InputYamlFile:      ilPolCeli2.yaml
InputAssemblyData:  [[id:ilPolCeli2_1, sz:524014999, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/ilPolCeli2_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:6830416887], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/6d/d9420be088aa0d0fcd6ac46a4fac06/in/m64089e_230803_183610.ccs.bc2041--bc2041.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36933022060], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/e6/ba4168c5502bfe7c8308c2cde6dd00/in/47542_2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	54ms	81.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	49ms	94.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	0ms	60.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	1s	61.2%	0.0%	33.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	2s	90.3%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	49ms	30.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	123ms	7.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	0ms	71.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	90ms	52.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	24s	118.6%	1.0%	3.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	4.6s	95.7%	0.0%	63.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	21ms	48.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	0ms	34.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	1s	115.5%	0.1%	307.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	24ms	47.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	0ms	32.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	2m 14s	100.1%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ilPolCeli2_1.fa)	COMPLETED	-	1	40 GB	1	4m 50s	95.0%	3.1%	11.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	3m 30s	99.9%	0.0%	161.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilPolCeli2_1)	COMPLETED	-	2	12 GB	1	2s	95.3%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPolCeli2_1)	COMPLETED	-	1	6 GB	1	2s	80.8%	0.2%	926.3 MB
