---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jovial_easley
Pipeline_session:   e3a641d3-a04b-4223-a3a6-85ba34484387
Pipeline_duration:  40111
Pipeline_datastrt:  2024-06-10T16:21:04.608108+01:00
Pipeline_datecomp:  2024-06-11T03:29:36.023514+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilScrOcel1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/ilScrOcel1_2.yaml
InputAssemblyData:  [[id:ilScrOcel1_2, sz:1847018470, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9543684714], /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/working/work/6a/aac807bba61cad0fb0cdfd9680472d/in/m84047_231013_154222_s3.ccs.bc2019.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37887135198, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Scrobipalpa_ocellatella/assembly/draft/treeval/ilScrOcel1_2/working/work/a5/80591b329b5d0f32aa4243779fe186/in/47837_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilScrOcel1_2)	COMPLETED	-	1	100 MB	1	12ms	126.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilScrOcel1_2)	COMPLETED	-	1	100 MB	1	13ms	76.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilScrOcel1_2)	COMPLETED	-	1	100 MB	1	12ms	75.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilScrOcel1_2)	COMPLETED	-	1	100 MB	1	0ms	41.2%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilScrOcel1_2)	COMPLETED	-	1	6 GB	1	7s	95.8%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	3s	99.3%	0.0%	49.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	16ms	38.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	14ms	63.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilScrOcel1_2)	COMPLETED	-	1	1 GB	1	0ms	33.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilScrOcel1_2)	COMPLETED	-	1	6 GB	1	0ms	87.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilScrOcel1_2)	COMPLETED	-	2	12 GB	1	24.4s	96.8%	0.0%	118.8 MB
