---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   serene_brown
Pipeline_session:   b222d8f7-33f5-4726-9ef1-28a3207e3f8c
Pipeline_duration:  25291
Pipeline_datastrt:  2024-07-12T15:06:09.584396+01:00
Pipeline_datecomp:  2024-07-12T22:07:41.286469+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyOphWues1_3
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/iyOphWues1_3.yaml
InputAssemblyData:  [[id:iyOphWues1_3, sz:668960258, ln:, tk:null], /lustre/scratch122/tol/data/4/1/6/c/4/6/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3875858453], /lustre/scratch122/tol/data/4/1/6/c/4/6/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/working/work/a5/c1e4ec651ee7da190e276cf3870930/in/m84047_240704_111007_s3.ccs.bc2041.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44340132667, cn:9], /lustre/scratch122/tol/data/4/1/6/c/4/6/Ophion_wuestneii/assembly/draft/treeval/iyOphWues1_3/working/work/15/72fdfd5d5c75951c921b5e928c2468/in/47275_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyOphWues1_3)	COMPLETED	-	1	100 MB	1	10ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyOphWues1_3)	COMPLETED	-	1	100 MB	1	10ms	62.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyOphWues1_3)	COMPLETED	-	1	100 MB	1	15ms	100.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyOphWues1_3)	COMPLETED	-	1	100 MB	1	1s	39.1%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	1s	99.4%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyOphWues1_3)	COMPLETED	-	1	6 GB	1	4s	94.5%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	4.9s	97.1%	0.0%	143.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyOphWues1_3)	COMPLETED	-	2	12 GB	1	13s	98.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyOphWues1_3)	COMPLETED	-	1	1 GB	1	0ms	47.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyOphWues1_3)	COMPLETED	-	1	100 MB	1	34ms	39.8%	0.0%	0
