---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   ridiculous_picasso
Pipeline_session:   f3f2f93d-914d-4ac9-9477-72bd907d2063
Pipeline_duration:  18818
Pipeline_datastrt:  2024-05-15T10:59:21.715800+01:00
Pipeline_datecomp:  2024-05-15T16:12:59.902732+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAgaZoeg1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/ilAgaZoeg1_2.yaml
InputAssemblyData:  [[id:ilAgaZoeg1_2, sz:1175483814, ln:insects, tk:null], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5041364925], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/working/work/71/5c75b8820c32f294fb60fa42d37912/in/m84098_240504_150545_s2.ccs.bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41339100774, cn:9], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_2/working/work/19/d612c3bc7f19b228b0de43841a0cb3/in/46625_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAgaZoeg1_2)	COMPLETED	-	1	100 MB	1	11ms	63.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAgaZoeg1_2)	COMPLETED	-	1	100 MB	1	14ms	44.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAgaZoeg1_2)	COMPLETED	-	1	100 MB	1	25ms	22.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	15s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAgaZoeg1_2)	COMPLETED	-	1	100 MB	1	1s	27.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	1s	95.5%	0.0%	87.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAgaZoeg1_2)	COMPLETED	-	1	6 GB	1	5s	95.4%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	9.4s	95.8%	0.1%	197.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAgaZoeg1_2)	COMPLETED	-	1	1 GB	1	0ms	57.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAgaZoeg1_2)	COMPLETED	-	1	100 MB	1	28ms	63.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAgaZoeg1_2)	COMPLETED	-	1	6 GB	1	0ms	84.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	21ms	37.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	15ms	112.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	3s	130.6%	0.1%	375.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	246ms	70.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	34ms	61.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAgaZoeg1_2)	COMPLETED	-	1	1 GB	1	0ms	46.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAgaZoeg1_2)	COMPLETED	-	25	100 GB	1	3m 49s	651.5%	3.4%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAgaZoeg1_2)	COMPLETED	-	20	100 GB	1	1m 54s	848.7%	3.5%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAgaZoeg1_2)	COMPLETED	-	6	3 GB	1	6m 3s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	33 GB	1	10m 58s	98.9%	6.1%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAgaZoeg1_2)	COMPLETED	-	1	1 GB	1	10m 31s	98.6%	0.1%	262 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	6s	98.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAgaZoeg1_2)	COMPLETED	-	1	6 GB	1	4s	97.8%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	1s	111.0%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	5.6s	188.5%	0.1%	432.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	4.2s	142.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAgaZoeg1_2)	COMPLETED	-	1	6 GB	1	4s	94.1%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAgaZoeg1_2)	COMPLETED	-	1	1 GB	1	5s	94.7%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAgaZoeg1_2)	COMPLETED	-	2	12 GB	1	51ms	93.7%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAgaZoeg1_2)	COMPLETED	-	2	1 GB	1	0ms	97.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	20m 37s	1522.7%	3.8%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	50m 13s	1509.6%	3.8%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	50m 43s	1510.6%	7.6%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	52m 21s	1516.0%	7.5%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	54m 16s	1520.3%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	54m 36s	1528.5%	3.8%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	54m 51s	1477.3%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	55m 33s	1518.5%	3.7%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_2)	COMPLETED	-	16	50 GB	1	59m 16s	1472.2%	7.5%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAgaZoeg1_2)	COMPLETED	-	20	50 GB	1	1h 25m 27s	1921.5%	4.2%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAgaZoeg1)	COMPLETED	-	2	12 GB	1	1s	81.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAgaZoeg1)	COMPLETED	-	2	12 GB	1	4.9s	179.6%	0.1%	384.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	18s	97.0%	0.2%	666.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAgaZoeg1)	COMPLETED	-	2	12 GB	1	5.3s	177.2%	0.1%	385 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	1.3s	95.0%	0.0%	9 MB
