---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   nasty_volta
Pipeline_session:   fd5b2d1d-8f22-498b-ac78-368a5ba82aa9
Pipeline_duration:  16498
Pipeline_datastrt:  2024-05-16T11:19:12.635539+01:00
Pipeline_datecomp:  2024-05-16T15:54:10.666734+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odCarFoli1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/odCarFoli1_1.yaml
InputAssemblyData:  [[id:odCarFoli1_1, sz:473680710, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7024558725], /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/working/work/00/91b68c5feb33858f699a86e085691b/in/m84047_240215_130545_s4.ccs.bc2076.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[30096425595, 40837127893], cn:17], [/lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/working/work/01/b0ba630f5f1fdb5c6f2ab7bdbc2222/in/48177_3#3.cram, /lustre/scratch124/tol/projects/asg/data/sponges/Carteriospongia_foliascens/assembly/draft/treeval/odCarFoli1_1/working/work/01/b0ba630f5f1fdb5c6f2ab7bdbc2222/in/48810_3-4#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (odCarFoli1_1)	COMPLETED	-	1	100 MB	1	9ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (odCarFoli1_1)	COMPLETED	-	1	100 MB	1	8ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (odCarFoli1_1)	COMPLETED	-	1	100 MB	1	9ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	1s	70.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (odCarFoli1_1)	COMPLETED	-	1	100 MB	1	1s	18.8%	0.0%	1.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	3s	92.6%	0.0%	130.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (odCarFoli1_1)	COMPLETED	-	1	6 GB	1	2s	93.4%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (odCarFoli1_1)	COMPLETED	-	1	1 GB	1	0ms	52.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (odCarFoli1_1)	COMPLETED	-	1	100 MB	1	59ms	39.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	21s	94.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	1s	134.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	15ms	43.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	20ms	60.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odCarFoli1_1)	COMPLETED	-	1	6 GB	1	0ms	69.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	15ms	41.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (odCarFoli1_1)	COMPLETED	-	2	12 GB	1	13ms	84.2%	0.0%	0
