---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   maniac_avogadro
Pipeline_session:   5823c932-176e-4640-9f07-b2fe5a855f81
Pipeline_duration:  19478
Pipeline_datastrt:  2024-06-10T10:35:04.981757+01:00
Pipeline_datecomp:  2024-06-10T15:59:43.756514+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAclFerr2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/ilAclFerr2_2.yaml
InputAssemblyData:  [[id:ilAclFerr2_2, sz:871599773, ln:, tk:null], /lustre/scratch122/tol/data/e/b/4/9/6/b/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6478352467], /lustre/scratch122/tol/data/e/b/4/9/6/b/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/working/work/ab/93ac25f0a65d8cf8f544fc556424bb/in/m64178e_231011_133058.ccs.bc2005--bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44512974868, cn:10], /lustre/scratch122/tol/data/e/b/4/9/6/b/Acleris_ferrugana/assembly/draft/treeval/ilAclFerr2_2/working/work/a0/d0f7a35b2072904b91ecc0352c7e62/in/38212_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilAclFerr2_2)	COMPLETED	-	1	100 MB	1	10ms	94.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilAclFerr2_2)	COMPLETED	-	1	100 MB	1	12ms	64.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilAclFerr2_2)	COMPLETED	-	1	100 MB	1	9ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilAclFerr2_2)	COMPLETED	-	1	100 MB	1	0ms	35.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	2s	58.5%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilAclFerr2_2)	COMPLETED	-	1	6 GB	1	5s	93.9%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	9.2s	98.7%	0.0%	103.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilAclFerr2_2)	COMPLETED	-	1	1 GB	1	0ms	48.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	19s	99.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilAclFerr2_2)	COMPLETED	-	1	100 MB	1	43ms	49.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAclFerr2_2)	COMPLETED	-	1	6 GB	1	0ms	74.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	17ms	90.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	17ms	40.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAclFerr2_2)	COMPLETED	-	2	12 GB	1	3s	122.7%	0.1%	305.5 MB
