---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   boring_bardeen
Pipeline_session:   fae78c8c-6629-49d9-b977-74a2728c7f9f
Pipeline_duration:  13824
Pipeline_datastrt:  2024-04-22T11:51:15.504664+01:00
Pipeline_datecomp:  2024-04-22T15:41:39.859392+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daVerPers1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Veronica_persica/assembly/draft/treeval/daVerPers1_1/daVerPers1_1.yaml
InputAssemblyData:  [[id:daVerPers1_1, sz:629414218, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Veronica_persica/assembly/draft/treeval/daVerPers1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5199140541], /lustre/scratch124/tol/projects/darwin/data/dicots/Veronica_persica/assembly/draft/treeval/daVerPers1_1/working/work/28/11a5efb5c708dd735167e87e99cb51/in/m84098_240311_131042_s4.ccs.bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35811103114, cn:8], /lustre/scratch124/tol/projects/darwin/data/dicots/Veronica_persica/assembly/draft/treeval/daVerPers1_1/working/work/e6/089bd97d91b2918de850ad0462a3d4/in/46219_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daVerPers1_1)	COMPLETED	-	1	100 MB	1	59ms	66.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daVerPers1_1)	COMPLETED	-	1	100 MB	1	61ms	63.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daVerPers1_1)	COMPLETED	-	1	100 MB	1	62ms	64.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daVerPers1_1)	COMPLETED	-	1	100 MB	1	66ms	54.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (daVerPers1_1)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (daVerPers1_1)	COMPLETED	-	2	12 GB	1	17ms	83.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daVerPers1_1)	COMPLETED	-	1	100 MB	1	1s	70.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daVerPers1_1)	COMPLETED	-	2	12 GB	1	15ms	92.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daVerPers1_1)	COMPLETED	-	1	6 GB	1	0ms	80.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daVerPers1_1)	COMPLETED	-	2	12 GB	1	14ms	117.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daVerPers1_1)	COMPLETED	-	2	12 GB	1	3.8s	99.4%	0.0%	101.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daVerPers1_1)	COMPLETED	-	2	12 GB	1	1s	100.5%	0.0%	25 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daVerPers1_1)	COMPLETED	-	2	12 GB	1	16s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daVerPers1_1)	COMPLETED	-	2	12 GB	1	15s	96.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daVerPers1_1)	COMPLETED	-	2	12 GB	1	74ms	86.2%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daVerPers1_1)	COMPLETED	-	1	1 GB	1	0ms	65.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daVerPers1_1)	COMPLETED	-	1	100 MB	1	24ms	52.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daVerPers1_1)	COMPLETED	-	2	12 GB	1	1s	132.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daVerPers1_1)	COMPLETED	-	2	12 GB	1	17ms	69.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daVerPers1_1)	COMPLETED	-	1	1 GB	1	0ms	36.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daVerPers1_1)	COMPLETED	-	6	1.5 GB	1	2m 39s	99.6%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daVerPers1_1)	COMPLETED	-	25	100 GB	1	4m 18s	663.2%	4.3%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daVerPers1_1)	COMPLETED	-	25	100 GB	1	4m 28s	652.1%	4.4%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	18 GB	1	5m 9s	98.7%	7.4%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daVerPers1_1)	COMPLETED	-	20	100 GB	1	1m 31s	971.3%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daVerPers1_1)	COMPLETED	-	1	1 GB	1	4m 42s	98.8%	0.0%	187.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daVerPers1_1)	COMPLETED	-	2	12 GB	1	6s	98.4%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daVerPers1_1)	COMPLETED	-	1	6 GB	1	1s	97.4%	0.2%	835.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daVerPers1_1)	COMPLETED	-	2	12 GB	1	513ms	89.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daVerPers1_1)	COMPLETED	-	2	12 GB	1	2.5s	181.6%	0.0%	178.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daVerPers1_1)	COMPLETED	-	2	12 GB	1	1.8s	142.3%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daVerPers1_1)	COMPLETED	-	1	1 GB	1	2s	95.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daVerPers1_1)	COMPLETED	-	1	6 GB	1	1s	93.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daVerPers1_1)	COMPLETED	-	2	12 GB	1	47ms	50.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daVerPers1_1)	COMPLETED	-	2	1 GB	1	0ms	91.0%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daVerPers1_1)	COMPLETED	-	25	50 GB	1	6m 2s	103.1%	2.0%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daVerPers1_1)	COMPLETED	-	2	12 GB	1	37.4s	185.5%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daVerPers1_1)	COMPLETED	-	2	2 GB	1	42s	99.6%	0.0%	75.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	10m 29s	1503.3%	5.4%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	52m 32s	1524.0%	6.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	53m 16s	1518.2%	6.8%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	55m 25s	1530.7%	6.8%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	55m 53s	1447.7%	6.8%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	56m	1528.4%	6.8%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	56m 37s	1409.9%	6.7%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerPers1_1)	COMPLETED	-	16	50 GB	1	58m 59s	1429.0%	6.8%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daVerPers1_1)	COMPLETED	-	16	50 GB	1	15m 53s	767.4%	0.0%	36.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daVerPers1_1)	COMPLETED	-	20	50 GB	1	1h 26m 55s	1695.4%	3.2%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daVerPers1)	COMPLETED	-	2	12 GB	1	2s	84.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daVerPers1)	COMPLETED	-	2	12 GB	1	7s	175.1%	0.2%	732.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daVerPers1)	COMPLETED	-	1	6 GB	1	18s	98.3%	0.1%	390.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daVerPers1)	COMPLETED	-	2	12 GB	1	1.8s	180.5%	0.1%	257.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daVerPers1_1)	COMPLETED	-	2	1 GB	1	5s	98.7%	0.0%	16.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daVerPers1)	COMPLETED	-	1	6 GB	1	4s	95.6%	0.0%	11.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daVerPers1)	COMPLETED	-	1	6 GB	1	3.6s	92.7%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daVerPers1)	COMPLETED	-	1	6 GB	1	1.9s	92.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daVerPers1)	COMPLETED	-	1	6 GB	1	6s	78.1%	0.0%	22 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daVerPers1)	COMPLETED	-	2	1 GB	1	0ms	87.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daVerPers1)	COMPLETED	-	1	6 GB	1	0ms	86.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daVerPers1)	COMPLETED	-	1	6 GB	1	0ms	51.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daVerPers1_1)	COMPLETED	-	12	30 GB	1	18m 7s	748.8%	0.2%	727 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daVerPers1_1)	COMPLETED	-	16	3 GB	1	1h 5m 32s	155.3%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daVerPers1_1)	COMPLETED	-	1	256 MB	1	4.8s	94.8%	0.0%	66.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daVerPers1_1)	COMPLETED	-	1	1 GB	1	5.2s	93.0%	0.0%	52.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daVerPers1_1)	COMPLETED	-	20	18 GB	1	1h 21m 29s	157.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daVerPers1_1)	COMPLETED	-	1	256 MB	1	4.1s	90.6%	0.0%	67 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daVerPers1_1)	COMPLETED	-	12	120 GB	1	1h 9m 9s	415.9%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daVerPers1_1)	COMPLETED	-	1	26 GB	1	37m 24s	99.1%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daVerPers1_1)	COMPLETED	-	16	6 GB	1	13m 46s	99.4%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daVerPers1_1)	COMPLETED	-	12	72 GB	1	10m 26s	337.7%	4.8%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	462ms	53.2%	0.0%	2.5 MB
