---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   backstabbing_brazil
Pipeline_session:   3f16fbe3-7b0a-46d3-ad07-f12fb8f4dfd6
Pipeline_duration:  63580
Pipeline_datastrt:  2024-03-14T14:28:54.738029Z
Pipeline_datecomp:  2024-03-15T08:08:35.369017Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaAcrSpat14_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/jaAcrSpat14_1.yaml
InputAssemblyData:  [[id:jaAcrSpat14_1, sz:499872567, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:13346990962], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/working/work/6c/d178fbff03ea7ebfabe854fe36e2c7/in/m84098_240229_110715_s1.ccs.bc2031.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44570565351, cn:11], /lustre/scratch124/tol/projects/asg/data/jellyfish/Acropora_spathulata/assembly/draft/treeval/jaAcrSpat14_1/working/work/ff/029fd97392567b376bfe11aa6b67df/in/48086_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jaAcrSpat14_1)	COMPLETED	-	1	100 MB	1	126ms	23.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jaAcrSpat14_1)	COMPLETED	-	1	100 MB	1	110ms	28.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jaAcrSpat14_1)	COMPLETED	-	1	100 MB	1	124ms	30.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jaAcrSpat14_1)	COMPLETED	-	1	100 MB	1	131ms	22.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	1s	88.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jaAcrSpat14_1)	COMPLETED	-	1	100 MB	1	1s	21.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	2.7s	98.7%	0.0%	154.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (jaAcrSpat14_1)	COMPLETED	-	1	6 GB	1	2s	95.1%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jaAcrSpat14_1)	COMPLETED	-	1	1 GB	1	0ms	45.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jaAcrSpat14_1)	COMPLETED	-	1	100 MB	1	24ms	52.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	16ms	44.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	1s	140.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	11ms	54.7%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jaAcrSpat14_1)	COMPLETED	-	1	6 GB	1	0ms	76.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	14ms	71.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	20ms	63.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	58ms	93.4%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jaAcrSpat14_1)	COMPLETED	-	1	1 GB	1	0ms	54.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	36s	97.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	34s	99.3%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jaAcrSpat14_1)	COMPLETED	-	6	1.5 GB	1	2m 8s	99.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	14 GB	1	4m 30s	98.4%	2.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jaAcrSpat14_1)	COMPLETED	-	1	1 GB	1	3m 34s	99.0%	0.1%	251.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	5s	99.2%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jaAcrSpat14_1)	COMPLETED	-	1	8 GB	1	13s	95.7%	0.2%	692.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	470ms	93.8%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	2s	171.6%	0.0%	148.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	1.9s	120.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jaAcrSpat14_1)	COMPLETED	-	1	1 GB	1	4s	95.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jaAcrSpat14_1)	COMPLETED	-	1	6 GB	1	8s	97.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jaAcrSpat14_1)	COMPLETED	-	2	12 GB	1	38ms	40.8%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jaAcrSpat14_1)	COMPLETED	-	2	1 GB	1	0ms	74.9%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jaAcrSpat14_1)	COMPLETED	-	20	50 GB	1	3h 18m 50s	1753.3%	2.6%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (jaAcrSpat14_1)	COMPLETED	-	25	100 GB	1	10m 33s	630.5%	8.4%	31.8 GB
