---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mighty_chandrasekhar
Pipeline_session:   c876161a-3a55-42a8-a5c1-93dbd36681f6
Pipeline_duration:  15602
Pipeline_datastrt:  2024-01-25T13:56:26.724782Z
Pipeline_datecomp:  2024-01-25T18:16:29.335718Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fRhaChi2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fRhaChi2_1.yaml
InputAssemblyData:  [[id:fRhaChi2_1, sz:949474861, ln:fish, tk:null], /lustre/scratch123/tol/teams/durbin/data/cichlids/Rhamphochromis_sp._chilingali/assembly/draft/treeval/fRhaChi2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:16243546493], /lustre/scratch123/tol/teams/durbin/data/cichlids/Rhamphochromis_sp._chilingali/assembly/draft/treeval/fRhaChi2_1/working/work/e5/107eafbb3008b1cd93aaa7d6cfc63f/in/m84098_231127_133634_s3.ccs.bc2053.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36156773948, cn:8], /lustre/scratch123/tol/teams/durbin/data/cichlids/Rhamphochromis_sp._chilingali/assembly/draft/treeval/fRhaChi2_1/working/work/6d/55a1e8e73b38c30b2e4c65b1b27bd7/in/47658_1#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fRhaChi2_1)	COMPLETED	-	1	100 MB	1	37ms	88.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (fRhaChi2_1)	COMPLETED	-	1	100 MB	1	36ms	92.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (fRhaChi2_1)	COMPLETED	-	1	100 MB	1	38ms	86.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fRhaChi2_1)	COMPLETED	-	1	100 MB	1	39ms	77.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fRhaChi2_1)	COMPLETED	-	1	100 MB	1	0ms	42.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	5.2s	92.4%	0.0%	140.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (input/ref.fa)	COMPLETED	-	1	6 GB	1	4s	95.1%	0.0%	6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	1s	98.9%	0.0%	71.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	1s	111.7%	0.1%	310.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	16ms	42.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fRhaChi2_1)	COMPLETED	-	1	100 MB	1	31ms	45.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fRhaChi2_1)	COMPLETED	-	2	12 GB	1	16ms	71.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fRhaChi2_1)	COMPLETED	-	1	6 GB	1	0ms	84.6%	0.0%	3.1 MB
