---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   disturbed_kirch
Pipeline_session:   0607e455-bba8-4e64-8fea-9d5a46ae2d67
Pipeline_duration:  12962
Pipeline_datastrt:  2024-07-24T13:32:43.128575438+01:00
Pipeline_datecomp:  2024-07-24T17:08:45.836183691+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      cbThuDeli2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/cbThuDeli2_1.yaml
InputAssemblyData:  [[id:cbThuDeli2_1, sz:340600500, ln:dicots, tk:null], /lustre/scratch122/tol/data/c/d/5/9/9/3/Thuidium_delicatulum/assembly/draft/treeval/cbThuDeli2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3053654555], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e1/2da3ce0db85b26b4ee0cde7c6bbc82/in/m64097e_210516_044002.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30749293160, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/27/f3180e2602df559ea58d08c88b2bbe/in/48974_1-2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (cbThuDeli2_1)	COMPLETED	-	1	100 MB	1	41ms	11.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (cbThuDeli2_1)	COMPLETED	-	1	100 MB	1	37ms	12.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (cbThuDeli2_1)	COMPLETED	-	1	100 MB	1	52ms	12.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus38018cds)	COMPLETED	-	6	70 GB	1	12s	231.4%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus6002rna)	COMPLETED	-	6	70 GB	1	12s	222.3%	0.6%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus62030rna)	COMPLETED	-	6	70 GB	1	12s	227.1%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (cbThuDeli2_1)	COMPLETED	-	2	12 GB	1	0ms	101.1%	0.0%	25.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus334cdna)	COMPLETED	-	6	70 GB	1	12s	225.5%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus82040rna)	COMPLETED	-	6	70 GB	1	11s	226.0%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus118058rna)	COMPLETED	-	6	70 GB	1	11s	232.8%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus10004cds)	COMPLETED	-	6	70 GB	1	11s	231.0%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (HelianthusAnnuus96047rna)	COMPLETED	-	6	70 GB	1	12s	225.7%	0.6%	4.3 GB
