---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   distracted_brattain
Pipeline_session:   fbdc1de3-4ec9-487d-bda0-7a6110e43963
Pipeline_duration:  51122
Pipeline_datastrt:  2024-03-11T11:56:11.407120Z
Pipeline_datecomp:  2024-03-12T02:08:14.335797Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wsEscSpic3_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/wsEscSpic3_1.yaml
InputAssemblyData:  [[id:wsEscSpic3_1, sz:1101384962, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5155285670, 15369435113]], [/lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/f2/6ff27f044b0b5d189a4b1faef67808/in/m64229e_230811_231348.ccs.bc2037--bc2037.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/f2/6ff27f044b0b5d189a4b1faef67808/in/m84047_231110_124249_s1.ccs.bc2037.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[26063784735, 37792742448], cn:15], [/lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/5c/4a2c4471de84317733d7d8f707c8ab/in/44566_3#1.cram, /lustre/scratch124/tol/projects/asg/data/annelids/Escarpia_spicata/assembly/draft/treeval/wsEscSpic3_1/working/work/5c/4a2c4471de84317733d7d8f707c8ab/in/48453_5-6#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wsEscSpic3_1)	COMPLETED	-	1	100 MB	1	134ms	19.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (wsEscSpic3_1)	COMPLETED	-	1	100 MB	1	38ms	30.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wsEscSpic3_1)	COMPLETED	-	1	100 MB	1	96ms	17.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wsEscSpic3_1)	COMPLETED	-	1	100 MB	1	112ms	9.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wsEscSpic3_1)	COMPLETED	-	1	100 MB	1	1s	25.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	2s	68.8%	0.0%	88.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (wsEscSpic3_1)	COMPLETED	-	1	6 GB	1	4s	96.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	5.9s	89.9%	0.0%	172.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	16ms	41.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	15ms	45.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wsEscSpic3_1)	COMPLETED	-	1	6 GB	1	0ms	88.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	14ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	2s	130.0%	0.1%	306.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	101ms	84.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	15ms	146.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wsEscSpic3_1)	COMPLETED	-	1	1 GB	1	0ms	56.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wsEscSpic3_1)	COMPLETED	-	1	1 GB	1	0ms	20.9%	0.0%	1.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wsEscSpic3_1)	COMPLETED	-	1	100 MB	1	64ms	25.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	1m 16s	78.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	1m 17s	73.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wsEscSpic3_1)	COMPLETED	-	6	3 GB	1	4m 1s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	31 GB	1	8m 50s	99.0%	6.4%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wsEscSpic3_1)	COMPLETED	-	1	1 GB	1	7m 2s	98.5%	0.1%	267.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	4s	98.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wsEscSpic3_1)	COMPLETED	-	1	6 GB	1	3s	92.9%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	756ms	103.1%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	4s	139.2%	0.1%	342.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	4.5s	129.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wsEscSpic3_1)	COMPLETED	-	1	6 GB	1	2s	94.3%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wsEscSpic3_1)	COMPLETED	-	1	1 GB	1	5s	95.1%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wsEscSpic3_1)	COMPLETED	-	2	12 GB	1	56ms	89.7%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wsEscSpic3_1)	COMPLETED	-	2	1 GB	1	0ms	89.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wsEscSpic3_1)	COMPLETED	-	25	100 GB	1	14m 22s	629.1%	4.3%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (wsEscSpic3_1)	COMPLETED	-	25	100 GB	1	14m 12s	585.1%	8.7%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsEscSpic3_1)	COMPLETED	-	16	50 GB	1	9m 30s	1499.1%	5.9%	22.6 GB
