---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hungry_crick
Pipeline_session:   a55f2d50-9f9f-4090-b3d8-752a7fb6d775
Pipeline_duration:  23116
Pipeline_datastrt:  2024-07-30T10:30:57.539403+01:00
Pipeline_datecomp:  2024-07-30T16:56:14.014910+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaPhaMamm4_2
InputYamlFile:      /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_2/kaPhaMamm4_2.yaml
InputAssemblyData:  [[id:kaPhaMamm4_2, sz:500172666, ln:, tk:null], /lustre/scratch122/tol/data/9/3/2/4/b/1/Phallusia_mammillata/assembly/draft/treeval/kaPhaMamm4_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3117422262], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/0f4c0d29-efe1-4e69-bdea-69eee0cf3d3a/work/cf/4bd4988372e02162c0f05f33020346/in/m84098_240517_150534_s3.ccs.bc2054.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38645281289, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/46fc821d-be85-4962-a3a3-b60c4f9d78b5/0f4c0d29-efe1-4e69-bdea-69eee0cf3d3a/work/f9/b1ebf4044f37b4711881253b547ac6/in/48558_7-8#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (kaPhaMamm4_2)	COMPLETED	-	1	100 MB	1	26ms	46.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (kaPhaMamm4_2)	COMPLETED	-	1	100 MB	1	25ms	33.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (kaPhaMamm4_2)	COMPLETED	-	1	100 MB	1	26ms	22.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (kaPhaMamm4_2)	COMPLETED	-	1	100 MB	1	33ms	19.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (kaPhaMamm4_2)	COMPLETED	-	1	100 MB	1	1s	13.3%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	3.7s	76.1%	0.0%	104.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	10s	92.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	10s	92.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (kaPhaMamm4_2)	COMPLETED	-	1	6 GB	1	3s	86.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (kaPhaMamm4_2)	COMPLETED	-	2	12 GB	1	1s	62.5%	0.0%	39.7 MB
