---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   tender_rutherford
Pipeline_session:   9a7f8702-cfcf-4d98-86db-c7dc8375ca42
Pipeline_duration:  20667
Pipeline_datastrt:  2024-03-25T13:43:06.939733Z
Pipeline_datecomp:  2024-03-25T19:27:34.561200Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqGibGibb2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/qqGibGibb2_1.yaml
InputAssemblyData:  [[id:qqGibGibb2_1, sz:2884699361, ln:arthropods, tk:null], /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7196350241, 5979347446, 19232016766]], [/lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/d3/fc8f1bb2060cad25849bf59a095b7e/in/m64089e_220901_182218.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/d3/fc8f1bb2060cad25849bf59a095b7e/in/m64222e_220620_053712.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/d3/fc8f1bb2060cad25849bf59a095b7e/in/m84098_240112_143622_s2.ccs.bc2051.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:73719112398, cn:16], /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_1/working/work/e1/7bc44d5a6d1e105b3831bccf49adc8/in/44852_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	81 GB	1	27m 42s	99.7%	16.8%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qqGibGibb2_1)	CACHED	-	1	100 MB	1	34ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qqGibGibb2_1)	CACHED	-	2	12 GB	1	18.9s	98.0%	0.2%	832.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qqGibGibb2_1)	CACHED	-	1	100 MB	1	0ms	28.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qqGibGibb2_1)	CACHED	-	2	12 GB	1	4s	87.9%	0.1%	418.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qqGibGibb2_1)	CACHED	-	6	9 GB	2	13m 50s	99.6%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qqGibGibb2_1)	CACHED	-	1	100 MB	1	29ms	89.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (qqGibGibb2_1)	CACHED	-	1	100 MB	1	33ms	86.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qqGibGibb2_1)	CACHED	-	1	100 MB	1	34ms	104.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (qqGibGibb2_1)	CACHED	-	1	6 GB	1	10s	97.0%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (qqGibGibb2_1)	CACHED	-	2	12 GB	1	7s	116.3%	0.1%	431.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qqGibGibb2_1)	CACHED	-	1	2 GB	1	25m 8s	99.4%	0.2%	874.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qqGibGibb2_1)	CACHED	-	1	1 GB	1	0ms	54.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (qqGibGibb2_1)	CACHED	-	2	12 GB	1	1m 28s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (qqGibGibb2_1)	CACHED	-	2	12 GB	1	1m 30s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 4m 30s	1480.3%	9.5%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_1)	CACHED	-	16	58 GB	1	1h 2s	1531.2%	9.5%	36.6 GB
