---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   silly_wright
Pipeline_session:   d509eaa5-4d69-47c6-9ced-af0fda4fecd0
Pipeline_duration:  6h 58m 29s
Pipeline_datastrt:  2023-08-04T11:42:27.941441+01:00
Pipeline_datecomp:  2023-08-04T18:40:56.999110+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilHypMame5_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilHypMame5_1.yaml
InputAssemblyData:  [[id:ilHypMame5_1, sz:671030606, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypMame5_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6832043938], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypMame5_1/working/work/56/9614e92a2b44eb7042e1103a4873ba/in/m64094e_230624_035505.ccs.bc2058--bc2058.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36045895066], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypMame5_1/working/work/76/9261b48d1a21f595a96e71712abde1/in/47542_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilHypMame5_1)	COMPLETED	-	1	6 GB	1	138ms	14.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilHypMame5_1)	COMPLETED	-	1	6 GB	1	114ms	16.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	1s	91.9%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	1s	50.5%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	2s	97.4%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	19ms	39.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	5.8s	96.8%	0.0%	104.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilHypMame5_1)	COMPLETED	-	1	6 GB	1	0ms	83.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	41ms	29.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	2s	131.6%	0.2%	310.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	71ms	77.3%	0.0%	10 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilHypMame5_1)	COMPLETED	-	1	6 GB	1	1s	38.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	18s	193.1%	1.2%	4.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	20ms	76.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilHypMame5_1)	COMPLETED	-	1	6 GB	1	0ms	59.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	3m 32s	99.6%	0.6%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	6m 30s	98.9%	3.9%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	5m 42s	99.8%	0.0%	192.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	6s	99.4%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilHypMame5_1)	COMPLETED	-	1	6 GB	1	5s	95.9%	0.9%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	1.1s	112.5%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	3.9s	172.8%	0.2%	456.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	3.9s	131.9%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilHypMame5_1)	COMPLETED	-	1	6 GB	1	3s	94.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilHypMame5_1)	COMPLETED	-	2	12 GB	1	31ms	75.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilHypMame5_1)	COMPLETED	-	2	20 GB	1	1s	90.0%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	15m 37s	1459.7%	3.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	45m 53s	1501.7%	6.3%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	45m 11s	1499.5%	6.3%	24.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	44m	1496.2%	6.3%	24.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypMame5_1)	COMPLETED	-	16	130 GB	1	44m 15s	1493.8%	6.2%	24.2 GB
