---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   modest_kirch
Pipeline_session:   4635bcfa-a1df-48c4-8b40-00414330cdf2
Pipeline_duration:  16866
Pipeline_datastrt:  2024-04-30T12:45:19.410234+01:00
Pipeline_datecomp:  2024-04-30T17:26:25.523499+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihPanGeni1_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/ihPanGeni1_2.yaml
InputAssemblyData:  [[id:ihPanGeni1_2, sz:2750240677, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3495306923, 5130823601]], [/lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/working/work/88/974ef07e938a5389a5a0fb238d97e2/in/m84098_240314_133106_s3.ccs.bc2088.filtered.fasta.gz, /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/working/work/88/974ef07e938a5389a5a0fb238d97e2/in/m84098_240411_125542_s2.ccs.bc2088.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:30676941386, cn:7], /lustre/scratch124/tol/projects/tol/data/insects/Panstrongylus_geniculatus/assembly/draft/treeval/ihPanGeni1_2/working/work/36/3fe25a6373beaeecfa7d1dd9f3f15a/in/48176_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihPanGeni1_2)	COMPLETED	-	1	100 MB	1	12ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihPanGeni1_2)	COMPLETED	-	1	100 MB	1	15ms	114.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihPanGeni1_2)	COMPLETED	-	1	100 MB	1	12ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ihPanGeni1_2)	COMPLETED	-	1	100 MB	1	0ms	33.6%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	3s	98.9%	0.0%	167.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	18.9s	98.0%	0.0%	332 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ihPanGeni1_2)	COMPLETED	-	1	1 GB	1	1s	44.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ihPanGeni1_2)	COMPLETED	-	1	100 MB	1	23ms	44.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ihPanGeni1_2)	COMPLETED	-	1	6 GB	1	17s	94.1%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	13ms	78.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	13ms	49.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ihPanGeni1_2)	COMPLETED	-	1	6 GB	1	0ms	96.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ihPanGeni1_2)	COMPLETED	-	2	12 GB	1	311ms	75.7%	0.0%	3.5 MB
