---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   reverent_bartik
Pipeline_session:   7408b515-0964-4129-81b6-2f3680043458
Pipeline_duration:  23896
Pipeline_datastrt:  2024-07-11T09:27:32.110404+01:00
Pipeline_datecomp:  2024-07-11T16:05:48.146682+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lpDigSang1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/lpDigSang1_2.yaml
InputAssemblyData:  [[id:lpDigSang1_2, sz:1839581611, ln:, tk:null], /lustre/scratch122/tol/data/3/d/3/f/6/3/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:16841913134], /lustre/scratch122/tol/data/3/d/3/f/6/3/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/working/work/db/f020185bbfce41d91513d53d2c1dc3/in/m84047_230719_145251_s2.ccs.bc2052--bc2052.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38899065884, cn:8], /lustre/scratch122/tol/data/3/d/3/f/6/3/Digitaria_sanguinalis/assembly/draft/treeval/lpDigSang1_2/working/work/75/9cc654b49f2991050e1b012135d1c1/in/47590_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (lpDigSang1_2)	COMPLETED	-	1	100 MB	1	10ms	105.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (lpDigSang1_2)	COMPLETED	-	1	100 MB	1	8ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (lpDigSang1_2)	COMPLETED	-	1	100 MB	1	9ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	2s	89.3%	0.0%	90.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (lpDigSang1_2)	COMPLETED	-	1	100 MB	1	0ms	69.8%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	9.2s	99.9%	0.0%	177.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (lpDigSang1_2)	COMPLETED	-	1	100 MB	1	28ms	45.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (lpDigSang1_2)	COMPLETED	-	1	1 GB	1	0ms	20.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (lpDigSang1_2)	COMPLETED	-	1	6 GB	1	7s	94.1%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (lpDigSang1_2)	COMPLETED	-	2	12 GB	1	2s	119.5%	0.1%	310.4 MB
