---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   kickass_woese
Pipeline_session:   8d64b530-346c-49b0-833e-ac1a124d33a9
Pipeline_duration:  19322
Pipeline_datastrt:  2024-03-05T21:49:46.229123Z
Pipeline_datecomp:  2024-03-06T03:11:49.146525Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPteArte1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_2/ilPteArte1_2.yaml
InputAssemblyData:  [[id:ilPteArte1_2, sz:1283803720, ln:insects, tk:null], /lustre/scratch122/tol/projects/meier-tmp/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6606780185], /lustre/scratch122/tol/projects/meier-tmp/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_2/working/work/9a/1c8295e7ae563ea5fd6fe281b2e344/in/m64228e_231212_150457.ccs.bc2070--bc2070.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27723931211, cn:7], /lustre/scratch122/tol/projects/meier-tmp/insects/Pteronymia_artena/assembly/draft/treeval/ilPteArte1_2/working/work/49/4966b04daac91e2853ecf31b85398e/in/48358_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPteArte1_2)	COMPLETED	-	1	100 MB	1	348ms	12.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPteArte1_2)	COMPLETED	-	1	100 MB	1	354ms	14.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPteArte1_2)	COMPLETED	-	1	100 MB	1	354ms	15.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPteArte1_2)	COMPLETED	-	1	100 MB	1	542ms	10.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	2s	91.7%	0.0%	31.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPteArte1_2)	COMPLETED	-	1	100 MB	1	1s	14.7%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPteArte1_2)	COMPLETED	-	1	6 GB	1	5s	96.2%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPteArte1_2)	COMPLETED	-	1	1 GB	1	0ms	52.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPteArte1_2)	COMPLETED	-	1	100 MB	1	42ms	28.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	9.1s	85.9%	0.0%	89.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPteArte1_2)	COMPLETED	-	1	6 GB	1	0ms	82.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	13ms	83.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	21ms	69.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	128ms	82.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	20s	94.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	20s	96.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPteArte1_2)	COMPLETED	-	2	12 GB	1	3s	115.0%	0.1%	377.6 MB
