---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jovial_gautier
Pipeline_session:   7bd5400b-2bd6-496d-b72c-d9340c888ccb
Pipeline_duration:  13319
Pipeline_datastrt:  2024-07-24T15:30:45.926754+01:00
Pipeline_datecomp:  2024-07-24T19:12:45.032358+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      cbPlaDent2_3
InputYamlFile:      /lustre/scratch122/tol/data/d/4/9/9/0/7/Plagiothecium_denticulatum/assembly/draft/treeval/cbPlaDent2_3/cbPlaDent2_3.yaml
InputAssemblyData:  [[id:cbPlaDent2_3, sz:413895336, ln:, tk:null], /lustre/scratch122/tol/data/d/4/9/9/0/7/Plagiothecium_denticulatum/assembly/draft/treeval/cbPlaDent2_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10564867655], /lustre/scratch122/tol/scratch/prefect_prod/6e971220-9a5e-47f8-885f-77f747b5dc68/59fc331e-dd7f-46d4-814c-60bcae212f14/work/17/bfb98c903c83a7041278d1920d1bf2/in/m84093_240709_101258_s4.ccs.bc2086.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41888109466, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/6e971220-9a5e-47f8-885f-77f747b5dc68/59fc331e-dd7f-46d4-814c-60bcae212f14/work/90/1810b02021f812350b8da4000c332a/in/48907_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	9ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	7ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	8ms	56.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	7ms	132.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	2s	43.1%	0.0%	53.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (cbPlaDent2_3)	COMPLETED	-	1	6 GB	1	2s	92.4%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	4.1s	87.8%	0.0%	103.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	1s	19.7%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	35s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	39s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	14ms	77.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (cbPlaDent2_3)	COMPLETED	-	1	100 MB	1	77ms	22.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	0ms	24.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (cbPlaDent2_3)	COMPLETED	-	1	6 GB	1	0ms	75.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	15ms	94.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	1s	132.7%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	28ms	73.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	46ms	97.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	0ms	41.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (cbPlaDent2_3)	COMPLETED	-	6	1.5 GB	1	2m 2s	98.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	12 GB	1	4m 10s	98.0%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	3m 3s	98.1%	0.1%	189.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	5s	97.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (cbPlaDent2_3)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.1%	677.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (cbPlaDent2_3)	COMPLETED	-	2	12 GB	1	369ms	107.7%	0.0%	8.7 MB
