---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   crazy_meninsky
Pipeline_session:   518a2e5e-7e82-4055-bb89-6218fceb6ea2
Pipeline_duration:  5h 50m 14s
Pipeline_datastrt:  2023-08-27T21:04:31.093245818+01:00
Pipeline_datecomp:  2023-08-28T02:54:45.571381118+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilAcrCons1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilAcrCons1_1.yaml
InputAssemblyData:  [[id:ilAcrCons1_1, sz:611342420, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAcrCons1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3653759497, 4204752584]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAcrCons1_1/working/work/b2/f7c77fe8a244e2fc573d48ab363a80/in/m64229e_210328_144146.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAcrCons1_1/working/work/b2/f7c77fe8a244e2fc573d48ab363a80/in/m64229e_210404_104328.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:29989879572], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilAcrCons1_1/working/work/df/fe97f57bb792daed45cdbe2cc140b2/in/47738_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilAcrCons1_1)	COMPLETED	-	1	6 GB	1	69ms	30.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilAcrCons1_1)	COMPLETED	-	1	6 GB	1	115ms	27.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilAcrCons1_1)	COMPLETED	-	1	6 GB	1	60ms	31.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	0ms	71.6%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilAcrCons1_1)	COMPLETED	-	1	6 GB	1	2s	94.7%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	1s	92.8%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	5.6s	94.6%	0.0%	83.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	14ms	54.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	12ms	61.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	18ms	66.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilAcrCons1_1)	COMPLETED	-	1	6 GB	1	0ms	57.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	18s	188.3%	1.1%	4.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	17ms	80.5%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAcrCons1_1)	COMPLETED	-	1	6 GB	1	0ms	78.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	23s	91.8%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	6s	108.9%	0.1%	324.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	68ms	93.7%	0.0%	9.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	18ms	75.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilAcrCons1_1)	COMPLETED	-	1	6 GB	1	0ms	54.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	2m 46s	100.0%	0.1%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	4m 21s	99.8%	0.0%	200.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilAcrCons1_1)	COMPLETED	-	2	12 GB	1	4s	98.9%	0.0%	6.8 MB
