---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tender_jepsen
Pipeline_session:   2cb4678a-1e05-44c6-b6e1-3823448b8d89
Pipeline_duration:  32986
Pipeline_datastrt:  2024-07-29T12:00:53.016027+01:00
Pipeline_datecomp:  2024-07-29T21:10:39.397172+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcAreSerp1_1
InputYamlFile:      /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_1/dcAreSerp1_1.yaml
InputAssemblyData:  [[id:dcAreSerp1_1, sz:738446291, ln:, tk:null], /lustre/scratch122/tol/data/f/8/b/3/f/c/Arenaria_serpyllifolia/assembly/draft/treeval/dcAreSerp1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7598040970, 1294318655, 7725639780]], [/lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/3f/42da53754928f38fb3053b0aaafea4/in/m64178e_240108_083431.ccs.bc2039--bc2039.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/3f/42da53754928f38fb3053b0aaafea4/in/m84093_240703_125605_s4.ccs.bc2003.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/3f/42da53754928f38fb3053b0aaafea4/in/m84098_240408_101005_s1.ccs.bc2073.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:40494836303, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/ac4207e6-a572-4860-8f90-736aebfe6f16/34f6c980-db80-4a2a-8adf-3c1e5417001a/work/0b/e3abbcd7525d071bb71765ea006216/in/48454_2-3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (dcAreSerp1_1)	COMPLETED	-	1	100 MB	1	13ms	58.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dcAreSerp1_1)	COMPLETED	-	1	100 MB	1	10ms	100.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dcAreSerp1_1)	COMPLETED	-	1	100 MB	1	10ms	63.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dcAreSerp1_1)	COMPLETED	-	1	100 MB	1	16ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	3s	92.8%	0.0%	78.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dcAreSerp1_1)	COMPLETED	-	1	100 MB	1	1s	24.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dcAreSerp1_1)	COMPLETED	-	1	100 MB	1	42ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (dcAreSerp1_1)	COMPLETED	-	1	6 GB	1	7s	93.2%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	6.6s	92.4%	0.0%	153.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dcAreSerp1_1)	COMPLETED	-	1	1 GB	1	0ms	32.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	21ms	75.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcAreSerp1_1)	COMPLETED	-	1	6 GB	1	0ms	69.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	2s	141.7%	0.1%	246.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dcAreSerp1_1)	COMPLETED	-	2	12 GB	1	160ms	76.8%	0.0%	2.8 MB
