---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   tiny_varahamihira
Pipeline_session:   12fc16d5-6b9c-4552-83f2-8de380ef8835
Pipeline_duration:  23084
Pipeline_datastrt:  2024-06-13T17:10:13.095995+01:00
Pipeline_datecomp:  2024-06-13T23:34:57.428640+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daCarCris1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/daCarCris1_2.yaml
InputAssemblyData:  [[id:daCarCris1_2, sz:1922836316, ln:, tk:null], /lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[4812100593, 6484710798]], [/lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/working/work/b6/9751cea7101924cae15f6d6fa222bf/in/m64094e_230329_222102.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/working/work/b6/9751cea7101924cae15f6d6fa222bf/in/m84098_240118_141927_s3.ccs.bc2054.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:31703031562, cn:7], /lustre/scratch122/tol/data/f/6/d/f/9/3/Carduus_crispus/assembly/draft/treeval/daCarCris1_2/working/work/63/ff4d7fc9cc8a2eda57ef7a924e468b/in/46359_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daCarCris1_2)	COMPLETED	-	1	100 MB	1	14ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daCarCris1_2)	COMPLETED	-	1	100 MB	1	11ms	98.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daCarCris1_2)	COMPLETED	-	1	100 MB	1	11ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daCarCris1_2)	COMPLETED	-	1	100 MB	1	0ms	47.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daCarCris1_2)	COMPLETED	-	1	6 GB	1	8s	94.9%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daCarCris1_2)	COMPLETED	-	2	12 GB	1	10s	97.2%	0.1%	381.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daCarCris1_2)	COMPLETED	-	2	12 GB	1	5s	77.1%	0.1%	191.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daCarCris1_2)	COMPLETED	-	2	12 GB	1	22ms	63.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daCarCris1_2)	COMPLETED	-	1	6 GB	1	0ms	88.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daCarCris1_2)	COMPLETED	-	2	12 GB	1	29ms	85.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daCarCris1_2)	COMPLETED	-	2	12 GB	1	186ms	141.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daCarCris1_2)	COMPLETED	-	2	12 GB	1	3s	129.1%	0.1%	319.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daCarCris1_2)	COMPLETED	-	1	100 MB	1	33ms	39.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daCarCris1_2)	COMPLETED	-	2	12 GB	1	29ms	47.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daCarCris1_2)	COMPLETED	-	1	1 GB	1	0ms	42.2%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daCarCris1_2)	COMPLETED	-	2	12 GB	1	38s	94.4%	0.0%	3.5 MB
