---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   cheeky_saha
Pipeline_session:   1982dd99-6ef4-49a5-af3e-083d44512000
Pipeline_duration:  24069
Pipeline_datastrt:  2024-07-09T09:47:39.927621+01:00
Pipeline_datecomp:  2024-07-09T16:28:49.714691+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilScaZibi1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Scada_zibia/assembly/draft/treeval/ilScaZibi1_2/ilScaZibi1_2.yaml
InputAssemblyData:  [[id:ilScaZibi1_2, sz:836133160, ln:, tk:null], /lustre/scratch122/tol/data/1/e/0/2/9/4/Scada_zibia/assembly/draft/treeval/ilScaZibi1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3477130496], /lustre/scratch122/tol/data/1/e/0/2/9/4/Scada_zibia/assembly/draft/treeval/ilScaZibi1_2/working/work/4b/49f50dab0145245aa4323f31ab4feb/in/m84047_240628_121105_s3.ccs.bc2049.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36236798852, cn:8], /lustre/scratch122/tol/data/1/e/0/2/9/4/Scada_zibia/assembly/draft/treeval/ilScaZibi1_2/working/work/96/8df713eb02a27e7fea10f13d59cf86/in/48177_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilScaZibi1_2)	COMPLETED	-	1	100 MB	1	10ms	102.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilScaZibi1_2)	COMPLETED	-	1	100 MB	1	8ms	116.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilScaZibi1_2)	COMPLETED	-	1	100 MB	1	9ms	79.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilScaZibi1_2)	COMPLETED	-	2	12 GB	1	2s	74.5%	0.0%	35.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilScaZibi1_2)	COMPLETED	-	2	12 GB	1	6.4s	98.0%	0.0%	67.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilScaZibi1_2)	COMPLETED	-	1	100 MB	1	0ms	57.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilScaZibi1_2)	COMPLETED	-	2	12 GB	1	10s	98.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilScaZibi1_2)	COMPLETED	-	1	1 GB	1	0ms	23.2%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilScaZibi1_2)	COMPLETED	-	1	100 MB	1	22ms	52.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilScaZibi1_2)	COMPLETED	-	1	6 GB	1	3s	92.4%	0.0%	6 MB
