---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_ardinghelli
Pipeline_session:   7a482d58-9661-4430-8233-fecfb2eede71
Pipeline_duration:  12178
Pipeline_datastrt:  2024-05-01T20:29:36.139592+01:00
Pipeline_datecomp:  2024-05-01T23:52:34.910982+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wcPteSpea6_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/wcPteSpea6_1.yaml
InputAssemblyData:  [[id:wcPteSpea6_1, sz:148427061, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5291827031], /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/working/work/f5/8135e6a45e96c39ab63b30b91f1ce2/in/m84098_240224_145414_s2.ccs.bc2096.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34248586684, cn:8], /lustre/scratch124/tol/projects/asg/data/annelids/Pterobdella_sp._o_SKG-2022/assembly/draft/treeval/wcPteSpea6_1/working/work/14/e971e4dd0990e016be83a7efd81c9d/in/48728_1-2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (wcPteSpea6_1)	COMPLETED	-	1	100 MB	1	8ms	118.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (wcPteSpea6_1)	COMPLETED	-	1	100 MB	1	8ms	118.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (wcPteSpea6_1)	COMPLETED	-	1	100 MB	1	9ms	112.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	1s	81.3%	0.0%	22.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (wcPteSpea6_1)	COMPLETED	-	1	100 MB	1	1s	15.6%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (wcPteSpea6_1)	COMPLETED	-	1	6 GB	1	1s	85.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	958ms	68.6%	0.0%	65.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	16s	95.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wcPteSpea6_1)	COMPLETED	-	6	1.5 GB	1	23s	94.4%	0.0%	387.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	5 GB	1	1m 3s	95.9%	0.2%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wcPteSpea6_1)	COMPLETED	-	1	1 GB	1	34s	96.5%	0.0%	126.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (wcPteSpea6_1)	COMPLETED	-	1	1 GB	1	0ms	49.4%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wcPteSpea6_1)	COMPLETED	-	1	100 MB	1	23ms	67.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	22ms	58.5%	0.0%	380 KB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	0ms	141.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	3s	98.8%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	21ms	59.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wcPteSpea6_1)	COMPLETED	-	1	6 GB	1	0ms	66.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	13ms	67.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wcPteSpea6_1)	COMPLETED	-	2	12 GB	1	17ms	70.5%	0.0%	0
