---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   grave_wilson
Pipeline_session:   cc478d8e-eaff-489f-a3b3-43e9df3ba2be
Pipeline_duration:  13421
Pipeline_datastrt:  2024-05-14T11:20:24.791291850+01:00
Pipeline_datecomp:  2024-05-14T15:04:05.927457282+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bLarArg3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bLarArg3_1.yaml
InputAssemblyData:  [[id:bLarArg3_1, sz:1443554698, ln:bird, tk:null], /lustre/scratch122/tol/data/b/f/f/e/2/8/Larus_argentatus/assembly/draft/treeval/bLarArg3_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:14453645393], /lustre/scratch122/tol/data/b/f/f/e/2/8/Larus_argentatus/assembly/draft/treeval/work/ab/aea85dde27f83688dfb8176e6f4568/in/m84093_240501_102931_s1.ccs.bc2088.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28638997381, cn:7], /lustre/scratch122/tol/data/b/f/f/e/2/8/Larus_argentatus/assembly/draft/treeval/work/e9/47957a6498b54838ab1ea2b1b46f18/in/48778_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bLarArg3_1)	COMPLETED	-	1	100 MB	1	45ms	14.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bLarArg3_1)	COMPLETED	-	1	100 MB	1	20ms	27.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bLarArg3_1)	COMPLETED	-	1	100 MB	1	26ms	22.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bLarArg3_1)	COMPLETED	-	1	100 MB	1	54ms	6.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bLarArg3_1)	COMPLETED	-	2	12 GB	1	2s	99.6%	0.0%	211.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bLarArg3_1)	COMPLETED	-	1	100 MB	1	0ms	47.9%	0.0%	6.7 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bLarArg3_1)	COMPLETED	-	2	12 GB	1	6.9s	99.2%	0.0%	419.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bLarArg3_1)	COMPLETED	-	1	6 GB	1	20s	103.2%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bLarArg3_1)	COMPLETED	-	6	50 GB	1	26s	355.0%	0.6%	13.3 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarArg3_1)	COMPLETED	-	2	12 GB	1	34s	96.3%	0.0%	536.3 MB
