---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sleepy_bartik
Pipeline_session:   9bbc7bc5-7ca4-49a2-ba56-57db4748b1e9
Pipeline_duration:  59119
Pipeline_datastrt:  2024-06-10T16:21:04.954806+01:00
Pipeline_datecomp:  2024-06-11T08:46:24.098514+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodBoc1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_bocagei/assembly/draft/treeval/rPodBoc1_1/rPodBoc1_1.yaml
InputAssemblyData:  [[id:rPodBoc1_1, sz:1644282589, ln:, tk:null], /lustre/scratch122/tol/data/0/2/c/e/4/d/Podarcis_bocagei/assembly/draft/treeval/rPodBoc1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:8702923745], /lustre/scratch122/tol/data/0/2/c/e/4/d/Podarcis_bocagei/assembly/draft/treeval/rPodBoc1_1/working/work/14/8841a390f17ada8604ac6cd9180982/in/m84093_240508_110010_s2.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:67294059603, cn:15], /lustre/scratch122/tol/data/0/2/c/e/4/d/Podarcis_bocagei/assembly/draft/treeval/rPodBoc1_1/working/work/31/bbf6c9e016c5abcc8933a7d1ccd13a/in/48903_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (rPodBoc1_1)	COMPLETED	-	1	100 MB	1	11ms	70.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (rPodBoc1_1)	COMPLETED	-	1	100 MB	1	10ms	146.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (rPodBoc1_1)	COMPLETED	-	1	100 MB	1	9ms	150.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (rPodBoc1_1)	COMPLETED	-	1	100 MB	1	0ms	43.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (rPodBoc1_1)	COMPLETED	-	1	6 GB	1	7s	90.9%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	5s	62.2%	0.0%	140.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (rPodBoc1_1)	COMPLETED	-	1	6 GB	1	0ms	82.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	12.3s	96.5%	0.1%	278 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (rPodBoc1_1)	COMPLETED	-	1	1 GB	1	0ms	43.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (rPodBoc1_1)	COMPLETED	-	1	100 MB	1	51ms	31.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	212ms	118.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	26ms	56.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	34ms	36.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	6s	111.4%	0.1%	364.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	29s	89.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (rPodBoc1_1)	COMPLETED	-	2	12 GB	1	84ms	72.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (rPodBoc1_1)	COMPLETED	-	1	1 GB	1	1s	28.6%	0.0%	3 MB
