---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   furious_kirch
Pipeline_session:   6cd11df3-239c-4e89-a180-2aab622ea62a
Pipeline_duration:  28567
Pipeline_datastrt:  2024-04-24T10:37:10.135461+01:00
Pipeline_datecomp:  2024-04-24T18:33:17.935540+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCocRufa1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_2/icCocRufa1_2.yaml
InputAssemblyData:  [[id:icCocRufa1_2, sz:2209847719, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5832643289], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_2/working/work/52/88674f1a65b83d2473f55a13e83b0d/in/m84098_240405_110541_s3.ccs.bc2003.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29727176647, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Coccidula_rufa/assembly/draft/treeval/icCocRufa1_2/working/work/f5/8c84afb737a1b8fdb9e2aa5e04995b/in/47091_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icCocRufa1_2)	COMPLETED	-	1	100 MB	1	39ms	92.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icCocRufa1_2)	COMPLETED	-	1	100 MB	1	48ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icCocRufa1_2)	COMPLETED	-	1	100 MB	1	49ms	70.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icCocRufa1_2)	COMPLETED	-	2	12 GB	1	3s	90.2%	0.1%	199.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icCocRufa1_2)	COMPLETED	-	1	100 MB	1	0ms	23.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icCocRufa1_2)	COMPLETED	-	1	6 GB	1	14s	96.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icCocRufa1_2)	COMPLETED	-	2	12 GB	1	16s	95.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icCocRufa1_2)	COMPLETED	-	1	1 GB	1	0ms	54.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icCocRufa1_2)	COMPLETED	-	1	100 MB	1	30ms	42.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCocRufa1_2)	COMPLETED	-	2	12 GB	1	15.5s	98.8%	0.1%	416.2 MB
