---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   curious_pesquet
Pipeline_session:   c90c89d1-c180-43c8-9e78-678c4026e77b
Pipeline_duration:  21383
Pipeline_datastrt:  2024-06-11T13:52:08.643594331+01:00
Pipeline_datecomp:  2024-06-11T19:48:32.352262778+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idCoeFrig38_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/idCoeFrig38_1.yaml
InputAssemblyData:  [[id:idCoeFrig38_1, sz:229062393, ln:insects, tk:null], /lustre/scratch122/tol/data/2/a/0/b/a/3/Coelopa_frigida/assembly/draft/treeval/idCoaeFrig38_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:2239465900], /lustre/scratch122/tol/data/2/a/0/b/a/3/Coelopa_frigida/assembly/draft/treeval/idCoaeFrig38_1/work/f9/99e36525e167696af8419633dbd6dc/in/m84098_240427_120319_s1.ccs.bc2050.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38230644318, cn:8], /lustre/scratch122/tol/data/2/a/0/b/a/3/Coelopa_frigida/assembly/draft/treeval/idCoaeFrig38_1/work/e7/183da9fb67459dda749e87f1af2f8d/in/45509_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (idCoeFrig38_1)	COMPLETED	-	1	100 MB	1	8ms	123.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (idCoeFrig38_1)	COMPLETED	-	1	100 MB	1	9ms	126.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idCoeFrig38_1)	COMPLETED	-	1	100 MB	1	10ms	125.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idCoeFrig38_1)	COMPLETED	-	2	12 GB	1	1s	100.3%	0.0%	14.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae3506cdna)	COMPLETED	-	6	70 GB	1	9s	211.0%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae14006rna)	COMPLETED	-	6	70 GB	1	10s	250.9%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8003rna)	COMPLETED	-	6	70 GB	1	11s	265.0%	0.5%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8106cdna)	COMPLETED	-	6	70 GB	1	10s	254.4%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae6002cds)	COMPLETED	-	6	70 GB	1	9s	252.7%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae3005cdna)	COMPLETED	-	6	70 GB	1	8s	218.4%	0.8%	3.2 GB
