---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_euclid
Pipeline_session:   a958c822-2727-4879-bd43-066c2bb50ac8
Pipeline_duration:  19703
Pipeline_datastrt:  2024-04-26T21:13:47.996089222+01:00
Pipeline_datecomp:  2024-04-27T02:42:11.800074394+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      klBraLanc2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/klBraLanc2_1.yaml
InputAssemblyData:  [[id:klBraLanc2_1, sz:478027077, ln:chordates, tk:null], /lustre/scratch124/tol/projects/darwin/data/chordates/Branchiostoma_lanceolatum/assembly/draft/treeval/klBraLanc2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6706692171], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/bc/b4b055f47d1461d33778241d7920c2/in/m84047_240318_104322_s1.ccs.bc2074.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34844172190, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3f/98058b5c56684aa915ce5587ce96f4/in/47339_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	122ms	27.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	175ms	13.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	186ms	16.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	171ms	13.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	1s	94.0%	0.0%	4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	2.6s	83.7%	0.0%	91.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	0ms	20.7%	0.0%	6.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (klBraLanc2_1)	COMPLETED	-	6	50 GB	1	11s	340.3%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (klBraLanc2_1)	COMPLETED	-	1	6 GB	1	7s	92.9%	0.0%	588.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (klBraLanc2_1)	COMPLETED	-	1	6 GB	1	4s	95.6%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GNU_SORT (klBraLanc2_1)	COMPLETED	-	2	12 GB	1	20ms	70.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (klBraLanc2_1)	COMPLETED	-	1	100 MB	1	32ms	37.6%	0.0%	3.1 MB
