---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   thirsty_maxwell
Pipeline_session:   3ca2db62-afb9-4f76-9cbb-09421ec6897c
Pipeline_duration:  19060
Pipeline_datastrt:  2024-04-21T18:10:24.577407+01:00
Pipeline_datecomp:  2024-04-21T23:28:04.992652+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEpiRepa2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/ilEpiRepa2_2.yaml
InputAssemblyData:  [[id:ilEpiRepa2_2, sz:1713422781, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8871669768], /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/working/work/ba/c57eefa679b4995195608b03b26b8c/in/m84047_240409_095633_s1.ccs.bc2085.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32666371662, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Epione_repandaria/assembly/draft/treeval/ilEpiRepa2_2/working/work/bf/b05d2269a4be7d95be53e3de30ec43/in/45158_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilEpiRepa2_2)	COMPLETED	-	1	100 MB	1	40ms	75.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilEpiRepa2_2)	COMPLETED	-	1	100 MB	1	48ms	71.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilEpiRepa2_2)	COMPLETED	-	1	100 MB	1	49ms	57.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilEpiRepa2_2)	COMPLETED	-	1	100 MB	1	39ms	64.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilEpiRepa2_2)	COMPLETED	-	1	6 GB	1	6s	95.9%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	3s	70.4%	0.0%	43.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilEpiRepa2_2)	COMPLETED	-	1	100 MB	1	0ms	38.7%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEpiRepa2_2)	COMPLETED	-	1	6 GB	1	0ms	89.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	16ms	43.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	14ms	78.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEpiRepa2_2)	COMPLETED	-	1	1 GB	1	1s	52.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEpiRepa2_2)	COMPLETED	-	1	100 MB	1	26ms	48.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	157ms	148.0%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	10.8s	98.5%	0.0%	107.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	4s	115.1%	0.1%	381.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	23s	100.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	25s	97.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	33ms	88.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEpiRepa2_2)	COMPLETED	-	1	1 GB	1	0ms	34.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEpiRepa2_2)	COMPLETED	-	25	100 GB	1	6m 14s	646.2%	6.2%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilEpiRepa2_2)	COMPLETED	-	25	100 GB	1	6m 55s	643.4%	3.1%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEpiRepa2_2)	COMPLETED	-	20	100 GB	1	3m 11s	1170.7%	1.5%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	48 GB	1	14m 40s	99.7%	5.0%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilEpiRepa2_2)	COMPLETED	-	6	3 GB	1	14m 43s	100.0%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEpiRepa2_2)	COMPLETED	-	1	1 GB	1	15m 34s	99.6%	0.0%	297 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	8s	99.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEpiRepa2_2)	COMPLETED	-	1	6 GB	1	8s	97.4%	0.2%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	1.7s	105.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	9.6s	182.5%	0.2%	696.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	6.8s	141.7%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEpiRepa2_2)	COMPLETED	-	1	1 GB	1	7s	96.2%	0.0%	15.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEpiRepa2_2)	COMPLETED	-	1	6 GB	1	4s	96.6%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	84ms	73.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEpiRepa2_2)	COMPLETED	-	2	1 GB	1	0ms	88.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEpiRepa2_2)	COMPLETED	-	25	50 GB	1	9m 22s	194.3%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilEpiRepa2_2)	COMPLETED	-	2	12 GB	1	2m	181.8%	2.4%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEpiRepa2_2)	COMPLETED	-	2	4 GB	1	2m 14s	100.2%	0.1%	225.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEpiRepa2_2)	COMPLETED	-	20	50 GB	1	1h 53m	1982.5%	3.9%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilEpiRepa2)	COMPLETED	-	2	12 GB	1	1s	100.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilEpiRepa2)	COMPLETED	-	2	12 GB	1	9.5s	171.9%	0.1%	717 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEpiRepa2)	COMPLETED	-	1	6 GB	1	29s	98.5%	0.0%	315.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilEpiRepa2)	COMPLETED	-	2	12 GB	1	8.7s	179.5%	0.1%	729.1 MB
