---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   determined_perlman
Pipeline_session:   797028dd-7a35-43b4-9383-8fa27180d64e
Pipeline_duration:  28366
Pipeline_datastrt:  2024-08-12T09:31:21.128205545+01:00
Pipeline_datecomp:  2024-08-12T17:24:07.655948068+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyApeComp1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_1/iyApeComp1_1.yaml
InputAssemblyData:  [[id:iyApeComp1_1, sz:424878462, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5431241807], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/49b52422-caf2-4a9a-9392-e50fe596534d/work/28/275711547e2d47686b7cf5e976d3b7/in/m64125e_230109_010849.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35011184659, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/49b52422-caf2-4a9a-9392-e50fe596534d/work/37/2c6e91187a4897ccc6917b8dfc0ecc/in/46910_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyApeComp1_1)	COMPLETED	-	1	100 MB	1	12ms	62.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyApeComp1_1)	COMPLETED	-	1	100 MB	1	57ms	15.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyApeComp1_1)	COMPLETED	-	1	100 MB	1	22ms	20.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyApeComp1_1)	COMPLETED	-	1	100 MB	1	50ms	25.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyApeComp1_1)	COMPLETED	-	1	100 MB	1	0ms	40.7%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	4.4s	96.6%	0.0%	32.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	1s	97.4%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyApeComp1_1)	COMPLETED	-	1	6 GB	1	3s	89.9%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	18s	99.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyApeComp1_1)	COMPLETED	-	2	12 GB	1	19s	97.8%	0.0%	3.4 MB
