---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   trusting_nightingale
Pipeline_session:   be19b4ae-bb7f-4044-b59c-0d3ec31f0226
Pipeline_duration:  25596
Pipeline_datastrt:  2024-06-17T20:21:17.264243+01:00
Pipeline_datecomp:  2024-06-18T03:27:54.211216+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xbSteFlor3_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/molluscs/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/xbSteFlor3_1.yaml
InputAssemblyData:  [[id:xbSteFlor3_1, sz:1975606675, ln:, tk:null], /lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4360437978, 7376862842]], [/lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/working/work/88/7ed4b5228eed51a48164f5c12a42e4/in/m84047_240601_152522_s4.ccs.bc2072.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/working/work/88/7ed4b5228eed51a48164f5c12a42e4/in/m84093_240412_142207_s4.ccs.bc2072.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:71066277090, cn:16], /lustre/scratch122/tol/data/6/a/3/7/5/d/Stewartia_floridana/assembly/draft/treeval/xbSteFlor3_1/working/work/7b/6b6c487b60246dbb7bf809b99c43ff/in/48728_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (xbSteFlor3_1)	COMPLETED	-	1	100 MB	1	9ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (xbSteFlor3_1)	COMPLETED	-	1	100 MB	1	9ms	101.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (xbSteFlor3_1)	COMPLETED	-	1	100 MB	1	10ms	113.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	3s	75.6%	0.0%	192 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (xbSteFlor3_1)	COMPLETED	-	1	100 MB	1	0ms	38.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (xbSteFlor3_1)	COMPLETED	-	1	6 GB	1	13s	95.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	12.3s	99.8%	0.1%	380.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (xbSteFlor3_1)	COMPLETED	-	1	1 GB	1	0ms	47.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (xbSteFlor3_1)	COMPLETED	-	1	100 MB	1	21ms	51.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	27ms	55.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	13ms	53.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (xbSteFlor3_1)	COMPLETED	-	1	6 GB	1	0ms	87.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	32ms	45.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	5s	126.8%	0.1%	394 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	227ms	124.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	35s	97.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	39ms	58.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (xbSteFlor3_1)	COMPLETED	-	1	1 GB	1	0ms	39.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (xbSteFlor3_1)	COMPLETED	-	25	100 GB	1	9m 42s	689.2%	8.8%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (xbSteFlor3_1)	COMPLETED	-	20	100 GB	1	4m 29s	969.5%	4.1%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xbSteFlor3_1)	COMPLETED	-	6	3 GB	1	16m 19s	100.1%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	56 GB	1	21m 27s	99.4%	11.5%	43.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (xbSteFlor3_1)	COMPLETED	-	1	1 GB	1	17m 26s	99.5%	0.1%	541.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	10s	98.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (xbSteFlor3_1)	COMPLETED	-	1	15 GB	1	9s	95.1%	0.8%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	2.1s	93.3%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	10.1s	186.6%	0.5%	886.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	7.8s	138.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (xbSteFlor3_1)	COMPLETED	-	1	6 GB	1	8s	96.0%	0.0%	10.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (xbSteFlor3_1)	COMPLETED	-	1	1 GB	1	10s	95.8%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (xbSteFlor3_1)	COMPLETED	-	2	12 GB	1	91ms	77.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (xbSteFlor3_1)	COMPLETED	-	2	1 GB	1	1s	85.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xbSteFlor3_1)	COMPLETED	-	20	50 GB	1	58m 8s	1969.7%	3.8%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	40m 14s	1490.6%	4.0%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	51m 10s	1533.7%	8.2%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	52m 5s	1544.6%	16.2%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	52m 14s	1537.5%	8.1%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	53m 52s	1503.4%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	54m 48s	1540.2%	4.2%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	55m 16s	1494.4%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	55m 50s	1539.0%	4.1%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	56m 41s	1532.1%	8.0%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	57m 2s	1538.0%	8.1%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	57m 24s	1547.1%	16.3%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	57m 53s	1548.1%	16.2%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	58m 15s	1539.7%	8.1%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbSteFlor3_1)	COMPLETED	-	16	50 GB	1	58m 36s	1540.3%	8.1%	31.4 GB
