---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lethal_bardeen
Pipeline_session:   220f66fc-a891-4854-a6d4-92589f78b58c
Pipeline_duration:  8802
Pipeline_datastrt:  2024-05-30T10:27:46.700429+01:00
Pipeline_datecomp:  2024-05-30T12:54:29.656542+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraCopr2_2
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/idBraCopr2_2.yaml
InputAssemblyData:  [[id:idBraCopr2_2, sz:503646469, ln:, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5624116727], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/working/work/96/c5a81a13a183de9787ff06fe5eacc1/in/m64089e_231213_210350.ccs.bc2017--bc2017.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38249630772, cn:8], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/working/work/87/63c3e5c43039ecaf7ae29359e4cf80/in/48092_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	10ms	60.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	9ms	70.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	11ms	84.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	1s	92.0%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	0ms	19.3%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idBraCopr2_2)	COMPLETED	-	1	6 GB	1	2s	95.7%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	3.7s	85.0%	0.0%	191.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	20s	96.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	3s	127.7%	0.0%	311.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idBraCopr2_2)	COMPLETED	-	1	1 GB	1	0ms	58.7%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	23ms	27.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idBraCopr2_2)	COMPLETED	-	1	6 GB	1	1s	73.1%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	15ms	92.8%	0.0%	2.8 MB
