---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_mcnulty
Pipeline_session:   472bc2ba-3ee3-48a5-8f76-00ad20a3a3aa
Pipeline_duration:  17943
Pipeline_datastrt:  2024-07-23T15:30:49.870478+01:00
Pipeline_datecomp:  2024-07-23T20:29:53.718116+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCryLapa1_2
InputYamlFile:      /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_2/icCryLapa1_2.yaml
InputAssemblyData:  [[id:icCryLapa1_2, sz:935539607, ln:, tk:null], /lustre/scratch122/tol/data/0/f/3/6/7/1/Cryptorhynchus_lapathi/assembly/draft/treeval/icCryLapa1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9061765179], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/0eba24d3-15e3-48c8-be9e-bda093c1de51/work/32/de23f0096f06c656510a5ec1990e91/in/m84098_240430_112505_s4.ccs.bc2046.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34296745372, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/b3748b62-0606-4704-83ad-eee4ed8ba23d/0eba24d3-15e3-48c8-be9e-bda093c1de51/work/c2/2bd9bcfa4881b7b5f554f91debcc7e/in/47799_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icCryLapa1_2)	COMPLETED	-	1	100 MB	1	15ms	75.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icCryLapa1_2)	COMPLETED	-	1	100 MB	1	23ms	94.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (icCryLapa1_2)	COMPLETED	-	1	100 MB	1	11ms	64.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icCryLapa1_2)	COMPLETED	-	1	100 MB	1	13ms	71.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	27s	97.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	27s	98.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	2s	93.8%	0.0%	44.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icCryLapa1_2)	COMPLETED	-	1	6 GB	1	7s	93.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icCryLapa1_2)	COMPLETED	-	1	100 MB	1	1s	18.8%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	9.7s	93.9%	0.0%	111.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	318ms	3.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icCryLapa1_2)	COMPLETED	-	1	100 MB	1	37ms	40.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icCryLapa1_2)	COMPLETED	-	1	1 GB	1	0ms	16.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	56ms	56.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icCryLapa1_2)	COMPLETED	-	1	6 GB	1	0ms	92.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	2s	118.4%	0.1%	375.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	31ms	67.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icCryLapa1_2)	COMPLETED	-	2	12 GB	1	90ms	82.2%	0.0%	2.9 MB
