---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   elegant_linnaeus
Pipeline_session:   7c05b929-caf3-4e3f-aedc-0b510fe910de
Pipeline_duration:  87073
Pipeline_datastrt:  2024-07-29T12:00:48.913225+01:00
Pipeline_datecomp:  2024-07-30T12:12:02.039447+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lpPolViri1_2
InputYamlFile:      /lustre/scratch122/tol/data/7/8/a/f/b/4/Polypogon_viridis/assembly/draft/treeval/lpPolViri1_2/lpPolViri1_2.yaml
InputAssemblyData:  [[id:lpPolViri1_2, sz:5788446112, ln:, tk:null], /lustre/scratch122/tol/data/7/8/a/f/b/4/Polypogon_viridis/assembly/draft/treeval/lpPolViri1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[4799074977, 6363834016, 5379880365, 14133060841]], [/lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/0b03f863-32b1-4d7c-b83f-36866f2f67df/work/67/d2522570531ddeacc1f12d2a5e3f34/in/m64125e_240106_011412.ccs.bc2040--bc2040.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/0b03f863-32b1-4d7c-b83f-36866f2f67df/work/67/d2522570531ddeacc1f12d2a5e3f34/in/m64228e_230204_094549.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/0b03f863-32b1-4d7c-b83f-36866f2f67df/work/67/d2522570531ddeacc1f12d2a5e3f34/in/m64230e_220806_231642.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/0b03f863-32b1-4d7c-b83f-36866f2f67df/work/67/d2522570531ddeacc1f12d2a5e3f34/in/m84047_240627_122524_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:130263367213, cn:27], /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/0b03f863-32b1-4d7c-b83f-36866f2f67df/work/d7/7ec908aab5b889275b2e95d9ae721d/in/45428_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (lpPolViri1_2)	COMPLETED	-	1	100 MB	1	11ms	92.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (lpPolViri1_2)	COMPLETED	-	1	100 MB	1	9ms	74.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (lpPolViri1_2)	COMPLETED	-	1	100 MB	1	13ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (lpPolViri1_2)	COMPLETED	-	1	100 MB	1	9ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (lpPolViri1_2)	COMPLETED	-	2	12 GB	1	14s	93.9%	0.0%	247.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (lpPolViri1_2)	COMPLETED	-	1	100 MB	1	38ms	50.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (lpPolViri1_2)	COMPLETED	-	1	100 MB	1	2s	25.9%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (lpPolViri1_2)	COMPLETED	-	1	6 GB	1	29s	97.7%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (lpPolViri1_2)	COMPLETED	-	2	12 GB	1	23ms	74.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (lpPolViri1_2)	COMPLETED	-	1	6 GB	1	2s	92.4%	0.0%	7 MB
