---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   infallible_bell
Pipeline_session:   b39d5f2e-8f81-476b-9bd4-910180734621
Pipeline_duration:  20194
Pipeline_datastrt:  2024-04-19T16:38:42.865063+01:00
Pipeline_datecomp:  2024-04-19T22:15:17.370949+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilBryTerr3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/ilBryTerr3_2.yaml
InputAssemblyData:  [[id:ilBryTerr3_2, sz:1538319042, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8256194021], /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/working/work/ee/52eeaa885e122aec0ec47ac40625bd/in/m84093_231007_114105_s4.ccs.bc2014.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29116912020, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Bryotropha_terrella/assembly/draft/treeval/ilBryTerr3_2/working/work/e0/8b198b31492d54f042de3ad5b9f294/in/48772_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilBryTerr3_2)	COMPLETED	-	1	100 MB	1	45ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilBryTerr3_2)	COMPLETED	-	1	100 MB	1	40ms	87.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilBryTerr3_2)	COMPLETED	-	1	100 MB	1	41ms	81.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilBryTerr3_2)	COMPLETED	-	1	100 MB	1	47ms	79.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilBryTerr3_2)	COMPLETED	-	1	100 MB	1	1s	18.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	5s	74.6%	0.0%	83.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilBryTerr3_2)	COMPLETED	-	1	6 GB	1	8s	95.1%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilBryTerr3_2)	COMPLETED	-	1	1 GB	1	0ms	51.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilBryTerr3_2)	COMPLETED	-	1	100 MB	1	39ms	32.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	10.5s	94.3%	0.0%	186.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilBryTerr3_2)	COMPLETED	-	2	12 GB	1	14ms	45.4%	0.0%	2.9 MB
