---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pensive_ptolemy
Pipeline_session:   35e1352b-aff0-48f7-9e7a-265046ce4ab4
Pipeline_duration:  27445
Pipeline_datastrt:  2024-04-15T02:36:05.267051+01:00
Pipeline_datecomp:  2024-04-15T10:13:30.932883+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daLeoHisp1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/daLeoHisp1_1.yaml
InputAssemblyData:  [[id:daLeoHisp1_1, sz:2251520045, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6004754549, 148705613, 2411917911, 7916008736]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m64222e_231017_031758.ccs.bc2079--bc2079.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m64230e_220812_124944.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m64230e_220814_205050.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/e2/42d2948d4560a333bdb10afd9115bc/in/m84098_240304_121110_s1.ccs.bc2079.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:65248334236, cn:14], /lustre/scratch124/tol/projects/darwin/data/dicots/Leontodon_hispidus/assembly/draft/treeval/daLeoHisp1_1/working/work/4a/1ecd3b8f9257d6335a505f69e09b59/in/45428_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daLeoHisp1_1)	COMPLETED	-	1	100 MB	1	31ms	87.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daLeoHisp1_1)	COMPLETED	-	1	100 MB	1	32ms	100.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daLeoHisp1_1)	COMPLETED	-	1	100 MB	1	32ms	104.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daLeoHisp1_1)	COMPLETED	-	1	100 MB	1	31ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	3s	97.1%	0.2%	395.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daLeoHisp1_1)	COMPLETED	-	1	100 MB	1	1s	28.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daLeoHisp1_1)	COMPLETED	-	1	1 GB	1	0ms	65.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daLeoHisp1_1)	COMPLETED	-	1	100 MB	1	35ms	57.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	14.4s	97.9%	0.4%	788.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (daLeoHisp1_1)	COMPLETED	-	1	6 GB	1	12s	96.6%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	19ms	38.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	4s	149.1%	0.1%	430.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daLeoHisp1_1)	COMPLETED	-	2	12 GB	1	15ms	89.5%	0.0%	2.8 MB
