---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   deadly_euclid
Pipeline_session:   af9df6ad-4a33-49b4-a340-9d0876956b40
Pipeline_duration:  32083
Pipeline_datastrt:  2024-04-03T11:41:09.836718+01:00
Pipeline_datecomp:  2024-04-03T20:35:53.221474+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iySymGrac1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_2/iySymGrac1_2.yaml
InputAssemblyData:  [[id:iySymGrac1_2, sz:445425828, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2851394811], /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_2/working/work/f5/8c25d80bf40c57ad14e687146401ba/in/m84047_240325_124641_s2.ccs.bc2083.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33583828364, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Symmorphus_gracilis/assembly/draft/treeval/iySymGrac1_2/working/work/ab/ada033864356e25d507ebb299d9a76/in/47827_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iySymGrac1_2)	COMPLETED	-	1	100 MB	1	51ms	72.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iySymGrac1_2)	COMPLETED	-	1	100 MB	1	50ms	61.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iySymGrac1_2)	COMPLETED	-	1	100 MB	1	45ms	67.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iySymGrac1_2)	COMPLETED	-	1	100 MB	1	59ms	58.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iySymGrac1_2)	COMPLETED	-	1	100 MB	1	1s	53.5%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	1s	90.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iySymGrac1_2)	COMPLETED	-	1	6 GB	1	3s	94.7%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	4.9s	94.6%	0.0%	129.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	8s	99.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iySymGrac1_2)	COMPLETED	-	1	1 GB	1	0ms	56.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	15ms	91.4%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iySymGrac1_2)	COMPLETED	-	1	6 GB	1	0ms	75.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	9s	99.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iySymGrac1_2)	COMPLETED	-	1	100 MB	1	45ms	47.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	15ms	94.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	3s	125.0%	0.1%	381 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	66ms	80.3%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	26ms	78.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iySymGrac1_2)	COMPLETED	-	1	1 GB	1	0ms	69.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iySymGrac1_2)	COMPLETED	-	6	1.5 GB	1	1m 59s	98.9%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	5m 3s	98.6%	0.6%	9.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iySymGrac1_2)	COMPLETED	-	1	1 GB	1	3m 18s	98.7%	0.0%	188.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	5s	97.8%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iySymGrac1_2)	COMPLETED	-	1	8 GB	1	1s	94.1%	0.2%	810.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	581ms	102.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	2.6s	175.6%	0.1%	212.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	1.9s	139.7%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iySymGrac1_2)	COMPLETED	-	1	6 GB	1	1s	91.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iySymGrac1_2)	COMPLETED	-	1	1 GB	1	3s	92.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	36ms	83.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iySymGrac1_2)	COMPLETED	-	2	1 GB	1	0ms	83.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iySymGrac1_2)	COMPLETED	-	20	50 GB	1	27m 57s	1973.0%	2.9%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iySymGrac1)	COMPLETED	-	2	12 GB	1	1s	80.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iySymGrac1)	COMPLETED	-	2	12 GB	1	5.6s	172.7%	0.1%	459 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iySymGrac1_2)	COMPLETED	-	25	100 GB	1	3m 20s	653.9%	3.4%	12.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iySymGrac1)	COMPLETED	-	1	6 GB	1	15s	98.0%	0.1%	401.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iySymGrac1)	COMPLETED	-	2	12 GB	1	5.5s	188.3%	0.1%	499.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iySymGrac1)	COMPLETED	-	1	6 GB	1	1.5s	96.3%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iySymGrac1)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iySymGrac1_2)	COMPLETED	-	2	1 GB	1	7s	99.8%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iySymGrac1)	COMPLETED	-	1	6 GB	1	7.5s	93.9%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iySymGrac1)	COMPLETED	-	1	6 GB	1	7s	96.9%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iySymGrac1)	COMPLETED	-	2	1 GB	1	0ms	86.5%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iySymGrac1)	COMPLETED	-	1	6 GB	1	10s	97.9%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iySymGrac1_2)	COMPLETED	-	25	100 GB	1	3m 18s	660.2%	3.4%	12.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iySymGrac1_2)	COMPLETED	-	20	100 GB	1	1m 2s	865.2%	0.9%	6.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	24m 21s	1517.2%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	47m 4s	1519.5%	7.3%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	46m 30s	1519.4%	7.1%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	53m 23s	1502.9%	3.6%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	54m 32s	1392.5%	4.0%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	55m 31s	1427.4%	1.8%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	1h 1m 39s	1313.7%	3.9%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iySymGrac1_2)	COMPLETED	-	25	50 GB	1	3m 12s	133.9%	1.3%	5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iySymGrac1_2)	COMPLETED	-	2	12 GB	1	9.2s	183.2%	0.2%	683.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iySymGrac1_2)	COMPLETED	-	2	1 GB	1	12s	99.6%	0.0%	25 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iySymGrac1_2)	COMPLETED	-	16	50 GB	1	15m 10s	758.7%	0.0%	36.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iySymGrac1_2)	COMPLETED	-	12	28 GB	1	16m 44s	739.3%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iySymGrac1_2)	COMPLETED	-	16	3 GB	1	1h 1m 53s	154.4%	0.2%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iySymGrac1_2)	COMPLETED	-	1	1 GB	1	3.7s	82.4%	0.0%	50.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iySymGrac1_2)	COMPLETED	-	1	256 MB	1	4.7s	92.6%	0.0%	92.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iySymGrac1_2)	COMPLETED	-	20	18 GB	1	1h 1m 57s	154.4%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iySymGrac1_2)	COMPLETED	-	1	256 MB	1	7.3s	94.7%	0.0%	81.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iySymGrac1_2)	COMPLETED	-	12	114 GB	1	1h 8m 26s	435.1%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iySymGrac1_2)	COMPLETED	-	1	25 GB	1	35m 34s	99.0%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iySymGrac1_2)	COMPLETED	-	16	80 GB	1	13m 32s	100.0%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iySymGrac1_2)	COMPLETED	-	12	72 GB	1	9m 18s	349.5%	5.4%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	402ms	44.5%	0.0%	2.2 MB
