---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   modest_lattes
Pipeline_session:   f6b11e75-bad3-4d25-9416-2bd7f367218e
Pipeline_duration:  425432
Pipeline_datastrt:  2024-07-19T13:24:11.386953+01:00
Pipeline_datecomp:  2024-07-24T11:34:43.691896+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihEmpDeci1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/ihEmpDeci1_1.yaml
InputAssemblyData:  [[id:ihEmpDeci1_1, sz:1473465169, ln:, tk:null], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6244693483, 12841758603]], [/lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/working/work/3b/ce7646c6d7cb17d16ad2a05b57601e/in/m64094e_230520_173847.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/working/work/3b/ce7646c6d7cb17d16ad2a05b57601e/in/m84098_240618_111226_s3.ccs.bc1017_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:320531114379, cn:63], /lustre/scratch122/tol/data/3/a/5/c/0/9/Empoasca_decipiens/assembly/draft/treeval/ihEmpDeci1_1/working/work/1c/6ad7c53e16e1d9c6391469b862c3e2/in/46220_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	42 GB	1	16m 54s	99.4%	8.6%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihEmpDeci1_1)	CACHED	-	1	100 MB	1	12ms	136.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihEmpDeci1_1)	CACHED	-	2	12 GB	1	10.2s	99.6%	0.1%	430.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihEmpDeci1_1)	CACHED	-	2	12 GB	1	2s	88.2%	0.1%	217 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihEmpDeci1_1)	CACHED	-	1	100 MB	1	10ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ihEmpDeci1_1)	CACHED	-	1	100 MB	1	0ms	38.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ihEmpDeci1_1)	CACHED	-	6	3 GB	1	11m 12s	100.3%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihEmpDeci1_1)	CACHED	-	1	100 MB	1	10ms	73.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ihEmpDeci1_1)	CACHED	-	1	6 GB	1	5s	95.1%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihEmpDeci1_1)	CACHED	-	2	12 GB	1	6s	135.1%	0.1%	389.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ihEmpDeci1_1)	CACHED	-	2	12 GB	1	58s	99.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ihEmpDeci1_1)	CACHED	-	1	1 GB	1	17m 15s	99.3%	0.1%	564.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 18m 26s	1484.3%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 29m 45s	1497.1%	8.5%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 30m 6s	1494.4%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 32m	1496.1%	4.2%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 26m 36s	1494.2%	4.2%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 32m 22s	1462.3%	8.5%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ihEmpDeci1_1)	CACHED	-	1	1 GB	1	0ms	32.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 27m 31s	1502.9%	8.4%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 36m 14s	1443.8%	8.4%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 27m 41s	1490.4%	4.2%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 30m 37s	1469.0%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 30m 25s	1496.7%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 27m 46s	1493.2%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 35m 30s	1476.6%	8.4%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 33m 26s	1478.3%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 27m 57s	1474.8%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 29m 16s	1495.3%	8.5%	32.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 38m 58s	1463.1%	4.2%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 25m 23s	1492.9%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 23m 2s	1490.7%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 31m 27s	1494.7%	8.3%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 34m 16s	1465.2%	8.4%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihEmpDeci1_1)	CACHED	-	16	50 GB	1	1h 28m 35s	1494.9%	4.2%	32.4 GB
