---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_knuth
Pipeline_session:   9d974f94-4528-4047-aa54-230d57af59f8
Pipeline_duration:  12832
Pipeline_datastrt:  2024-05-15T15:33:31.303625+01:00
Pipeline_datecomp:  2024-05-15T19:07:24.282643+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilHypSare1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/ilHypSare1_1.yaml
InputAssemblyData:  [[id:ilHypSare1_1, sz:338825479, ln:insects, tk:null], /lustre/scratch122/tol/data/8/7/9/b/e/d/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3697563019], /lustre/scratch122/tol/data/8/7/9/b/e/d/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/working/work/af/a28ddc6ed65fc07a512d465b014fdf/in/m84047_240426_112208_s2.ccs.bc2082.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29370891031, cn:7], /lustre/scratch122/tol/data/8/7/9/b/e/d/Hypoleria_sarepta/assembly/draft/treeval/ilHypSare1_1/working/work/34/cf6f5333d74e0d6b436b6248a85123/in/48314_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilHypSare1_1)	COMPLETED	-	1	100 MB	1	11ms	77.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilHypSare1_1)	COMPLETED	-	1	100 MB	1	19ms	34.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilHypSare1_1)	COMPLETED	-	1	100 MB	1	13ms	64.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilHypSare1_1)	COMPLETED	-	1	6 GB	1	1s	95.1%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	0ms	89.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilHypSare1_1)	COMPLETED	-	1	100 MB	1	1s	15.2%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	2.4s	81.7%	0.0%	40.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	19ms	108.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilHypSare1_1)	COMPLETED	-	1	1 GB	1	0ms	51.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilHypSare1_1)	COMPLETED	-	1	100 MB	1	28ms	42.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	10s	94.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	2s	122.9%	0.1%	300.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	14ms	46.7%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilHypSare1_1)	COMPLETED	-	1	6 GB	1	0ms	76.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	13ms	77.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	26ms	73.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	44ms	98.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilHypSare1_1)	COMPLETED	-	1	1 GB	1	0ms	39.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilHypSare1_1)	COMPLETED	-	6	1.5 GB	1	1m 25s	98.6%	0.1%	339.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilHypSare1_1)	COMPLETED	-	1	1 GB	1	1m 36s	97.3%	0.0%	101.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	9s	99.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilHypSare1_1)	COMPLETED	-	1	6 GB	1	2s	92.5%	0.2%	854.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	669ms	99.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilHypSare1_1)	COMPLETED	-	25	100 GB	1	3m 15s	720.5%	3.9%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilHypSare1_1)	COMPLETED	-	2	12 GB	1	1.9s	168.6%	0.1%	232.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	3m 45s	98.3%	2.0%	7.5 GB
