---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   magical_shannon
Pipeline_session:   7973fe2b-29ff-4da2-810a-892b6c373656
Pipeline_duration:  57591
Pipeline_datastrt:  2023-11-13T14:44:41.817003Z
Pipeline_datecomp:  2023-11-14T06:44:33.504944Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idEpiBalt65_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/idEpiBalt65_1.yaml
InputAssemblyData:  [[id:idEpiBalt65_1, sz:548649113, ln:insects, tk:TOL], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt65_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:3282795665], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt65_1/working/work/97/8fedc4ba8d3b2b4dea0f87788ab350/in/m64097e_221110_165542.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41045078655], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt65_1/working/work/24/578a4eefa2bd7074033448595e6910/in/45570_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idEpiBalt65_1)	COMPLETED	-	1	6 GB	1	41ms	101.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idEpiBalt65_1)	COMPLETED	-	1	6 GB	1	54ms	74.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (idEpiBalt65_1)	COMPLETED	-	1	6 GB	1	39ms	84.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idEpiBalt65_1)	COMPLETED	-	2	12 GB	1	0ms	54.6%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idEpiBalt65_1)	COMPLETED	-	2	12 GB	1	1s	92.9%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idEpiBalt65_1)	COMPLETED	-	1	6 GB	1	2s	96.9%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idEpiBalt65_1)	COMPLETED	-	2	12 GB	1	7s	95.0%	0.1%	340.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idEpiBalt65_1)	COMPLETED	-	2	12 GB	1	12ms	83.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (idEpiBalt65_1)	COMPLETED	-	2	12 GB	1	17ms	41.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (idEpiBalt65_1)	COMPLETED	-	2	12 GB	1	10s	85.8%	0.0%	3.5 MB
