---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   tender_ride
Pipeline_session:   580c90ea-187d-4fc7-a342-10a263a34242
Pipeline_duration:  22111
Pipeline_datastrt:  2024-07-08T11:24:41.309459+01:00
Pipeline_datecomp:  2024-07-08T17:33:12.612143+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilDisTheu1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/ilDisTheu1_2.yaml
InputAssemblyData:  [[id:ilDisTheu1_2, sz:1088171715, ln:, tk:null], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:3931980547], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/working/work/98/31b4aa36cc3f12bae1ab63371a6ee4/in/m84047_240628_113848_s2.ccs.bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38740791832, cn:8], /lustre/scratch122/tol/data/1/e/a/e/2/b/Dismorphia_theucharila/assembly/draft/treeval/ilDisTheu1_2/working/work/3c/d0af468861bce685e4012ff25d9a54/in/48177_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilDisTheu1_2)	COMPLETED	-	1	100 MB	1	9ms	118.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilDisTheu1_2)	COMPLETED	-	1	100 MB	1	10ms	58.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilDisTheu1_2)	COMPLETED	-	1	100 MB	1	9ms	98.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilDisTheu1_2)	COMPLETED	-	1	100 MB	1	0ms	57.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	6.9s	97.4%	0.0%	91.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	2s	78.3%	0.0%	47.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilDisTheu1_2)	COMPLETED	-	1	6 GB	1	5s	93.6%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilDisTheu1_2)	COMPLETED	-	2	12 GB	1	13s	99.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilDisTheu1_2)	COMPLETED	-	1	1 GB	1	0ms	29.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilDisTheu1_2)	COMPLETED	-	1	6 GB	1	0ms	87.7%	0.0%	3.1 MB
