---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_raman
Pipeline_session:   3e621fc3-4ca4-45f3-80fb-bc447f9001fa
Pipeline_duration:  67692
Pipeline_datastrt:  2024-07-29T12:00:46.121671+01:00
Pipeline_datecomp:  2024-07-30T06:48:58.205222+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lpPolViri1_1
InputYamlFile:      /lustre/scratch122/tol/data/7/8/a/f/b/4/Polypogon_viridis/assembly/draft/treeval/lpPolViri1_1/lpPolViri1_1.yaml
InputAssemblyData:  [[id:lpPolViri1_1, sz:2900856289, ln:, tk:null], /lustre/scratch122/tol/data/7/8/a/f/b/4/Polypogon_viridis/assembly/draft/treeval/lpPolViri1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4799074977, 6363834016, 5379880365, 14133060841]], [/lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/aaef14fd-42d8-4dff-8ef8-d54850c950f3/work/ff/adfe7a4ae469a344e23d801f7ea04f/in/m64125e_240106_011412.ccs.bc2040--bc2040.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/aaef14fd-42d8-4dff-8ef8-d54850c950f3/work/ff/adfe7a4ae469a344e23d801f7ea04f/in/m64228e_230204_094549.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/aaef14fd-42d8-4dff-8ef8-d54850c950f3/work/ff/adfe7a4ae469a344e23d801f7ea04f/in/m64230e_220806_231642.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/aaef14fd-42d8-4dff-8ef8-d54850c950f3/work/ff/adfe7a4ae469a344e23d801f7ea04f/in/m84047_240627_122524_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:130263367213, cn:27], /lustre/scratch122/tol/scratch/prefect_prod/65ea3446-e57e-453d-93cb-2d244f1a86bf/aaef14fd-42d8-4dff-8ef8-d54850c950f3/work/64/ede40e5c1db684e1e104d88830f493/in/45428_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (lpPolViri1_1)	COMPLETED	-	1	100 MB	1	6ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (lpPolViri1_1)	COMPLETED	-	1	100 MB	1	6ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (lpPolViri1_1)	COMPLETED	-	1	100 MB	1	14ms	27.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (lpPolViri1_1)	COMPLETED	-	1	100 MB	1	7ms	55.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	4s	91.8%	0.1%	247.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (lpPolViri1_1)	COMPLETED	-	1	100 MB	1	1s	24.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (lpPolViri1_1)	COMPLETED	-	1	6 GB	1	11s	97.1%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	38ms	57.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (lpPolViri1_1)	COMPLETED	-	1	6 GB	1	1s	91.8%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	51ms	17.0%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	19.7s	96.2%	0.1%	490.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (lpPolViri1_1)	COMPLETED	-	1	1 GB	1	0ms	22.8%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (lpPolViri1_1)	COMPLETED	-	1	100 MB	1	212ms	13.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	438ms	128.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	3s	151.8%	0.0%	355.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	40ms	83.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (lpPolViri1_1)	COMPLETED	-	1	1 GB	1	0ms	17.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	1m 53s	98.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (lpPolViri1_1)	COMPLETED	-	2	12 GB	1	2m 5s	99.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (lpPolViri1_1)	COMPLETED	-	6	4.5 GB	1	16m 2s	99.9%	0.6%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	82 GB	1	29m 24s	99.7%	8.5%	63.8 GB
