---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   scruffy_faggin
Pipeline_session:   6ee94ed3-1cdd-4123-b8e6-6e99f04ffc8e
Pipeline_duration:  23555
Pipeline_datastrt:  2024-05-30T10:27:54.681738+01:00
Pipeline_datecomp:  2024-05-30T17:00:29.726870+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fProAnd1_1
InputYamlFile:      /lustre/scratch124/tol/projects/vgp/data/fish/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/fProAnd1_1.yaml
InputAssemblyData:  [[id:fProAnd1_1, sz:1092994202, ln:, tk:null], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4321225299, 5347649535, 5012215388]], [/lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/61/62d69b97272d8cc8868163425317ca/in/m64222e_231125_162131.ccs.bc2065--bc2065.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/61/62d69b97272d8cc8868163425317ca/in/m64228e_230621_222528.ccs.bc2032--bc2032.filtered.fasta.gz, /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/61/62d69b97272d8cc8868163425317ca/in/m64229e_230109_054321.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:56073693957, cn:12], /lustre/scratch122/tol/data/0/6/5/2/0/e/Protomyctophum_andriashevi/assembly/draft/treeval/fProAnd1_1/working/work/4b/41923a87a9d0fff2c72f120a6f9ee7/in/48341_2-3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fProAnd1_1)	COMPLETED	-	1	100 MB	1	10ms	134.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fProAnd1_1)	COMPLETED	-	1	100 MB	1	10ms	113.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fProAnd1_1)	COMPLETED	-	1	100 MB	1	10ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fProAnd1_1)	COMPLETED	-	2	12 GB	1	2s	94.4%	0.0%	85.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fProAnd1_1)	COMPLETED	-	1	100 MB	1	1s	20.7%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fProAnd1_1)	COMPLETED	-	1	1 GB	1	0ms	39.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fProAnd1_1)	COMPLETED	-	1	100 MB	1	43ms	61.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fProAnd1_1)	COMPLETED	-	1	6 GB	1	4s	95.1%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	10.2s	95.9%	0.0%	168.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	16ms	83.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	3s	125.2%	0.1%	323.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	46s	98.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fProAnd1_1)	COMPLETED	-	2	12 GB	1	17ms	82.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fProAnd1_1)	COMPLETED	-	1	6 GB	1	0ms	87.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fProAnd1_1)	COMPLETED	-	2	12 GB	1	30ms	45.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fProAnd1_1)	COMPLETED	-	2	12 GB	1	25ms	75.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fProAnd1_1)	COMPLETED	-	2	12 GB	1	103ms	81.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fProAnd1_1)	COMPLETED	-	1	1 GB	1	0ms	58.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fProAnd1_1)	COMPLETED	-	6	3 GB	1	4m 40s	99.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fProAnd1_1)	COMPLETED	-	25	100 GB	1	10m 32s	664.1%	10.4%	39.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	31 GB	1	13m 55s	99.2%	6.4%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fProAnd1_1)	COMPLETED	-	1	1 GB	1	10m 12s	98.4%	0.0%	273.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fProAnd1_1)	COMPLETED	-	2	12 GB	1	6s	98.0%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fProAnd1_1)	COMPLETED	-	1	6 GB	1	6s	94.0%	0.2%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fProAnd1_1)	COMPLETED	-	2	12 GB	1	1.7s	96.8%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fProAnd1_1)	COMPLETED	-	2	12 GB	1	3.6s	160.9%	0.0%	402.6 MB
