---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   extravagant_kirch
Pipeline_session:   5b1393c7-e860-4218-9624-90dd1562a4a8
Pipeline_duration:  5h 50m 28s
Pipeline_datastrt:  2023-08-30T09:37:33.275114046+01:00
Pipeline_datecomp:  2023-08-30T15:28:01.488654594+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilTilCitr1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilTilCitr1_1.yaml
InputAssemblyData:  [[id:ilTilCitr1_1, sz:814584868, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilTilCitr1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:20647590020], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilTilCitr1_1/working/work/f3/76ecead554c758485b36741b0f58f8/in/m84047_230815_134739_s2.ccs.bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34683632542], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilTilCitr1_1/working/work/36/a6815d45bcce3ff7308247918069b1/in/47432_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	23s	192.9%	1.4%	5.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilTilCitr1_1)	CACHED	-	2	12 GB	1	7s	95.4%	0.0%	68.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilTilCitr1_1)	CACHED	-	1	6 GB	1	202ms	14.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	100 GB	1	9m 40s	98.8%	2.4%	17.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilTilCitr1_1)	CACHED	-	1	6 GB	1	129ms	25.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilTilCitr1_1)	CACHED	-	1	6 GB	1	167ms	21.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilTilCitr1_1)	CACHED	-	2	12 GB	1	1s	99.1%	0.0%	19.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilTilCitr1_1)	CACHED	-	2	12 GB	1	3m 50s	99.7%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilTilCitr1_1)	CACHED	-	2	12 GB	1	1s	67.8%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilTilCitr1_1)	CACHED	-	1	6 GB	1	2s	95.5%	0.0%	4.7 MB
