---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_ampere
Pipeline_session:   91e521ad-f920-44de-850d-619a3186c54e
Pipeline_duration:  44210
Pipeline_datastrt:  2024-04-17T11:13:27.391811+01:00
Pipeline_datecomp:  2024-04-17T23:30:17.421891+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAnaCre1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bAnaCre1_1.yaml
InputAssemblyData:  [[id:bAnaCre1_1, sz:1191850716, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/bAnaCre1_1.fa]
Input_PacBio_Files: [[id:read, sz:[16076802437, 16425557801, 15498876250]], [/lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/4a/d0073597626514140a2cf717207290/in/m84047_230810_114949_s3.ccs.bc2086.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/4a/d0073597626514140a2cf717207290/in/m84093_230915_122005_s4.ccs.bc2086.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/4a/d0073597626514140a2cf717207290/in/m84098_230915_121834_s4.ccs.bc2086.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[58247784881, 32826615000, 34263817301], cn:27], [/lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/10/16ce8b1795828aa018d0976dc66666/in/47339_3#2.cram, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/10/16ce8b1795828aa018d0976dc66666/in/48177_3#6.cram, /lustre/scratch124/tol/projects/darwin/data/birds/Anas_crecca/assembly/draft/treeval/bAnaCre1_1/work/10/16ce8b1795828aa018d0976dc66666/in/48791_7-8#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAnaCre1_1)	CACHED	-	2	12 GB	1	1s	97.5%	0.0%	44.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAnaCre1_1)	CACHED	-	1	100 MB	1	136ms	9.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	CACHED	-	6	64 GB	1	53s	294.2%	4.0%	15.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	CACHED	-	6	64 GB	1	44s	318.8%	4.1%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAnaCre1_1)	CACHED	-	1	100 MB	1	0ms	47.3%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	CACHED	-	6	64 GB	1	43s	304.0%	4.0%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bAnaCre1_1)	CACHED	-	1	6 GB	1	17s	96.8%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAnaCre1_1)	CACHED	-	2	12 GB	1	6.1s	95.9%	0.0%	85.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	CACHED	-	6	64 GB	1	57s	368.1%	4.3%	16.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAnaCre1_1)	CACHED	-	1	100 MB	1	101ms	13.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAnaCre1_1)	CACHED	-	6	3 GB	1	4m 58s	99.9%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bAnaCre1_1)	CACHED	-	6	50 GB	1	34s	249.0%	2.2%	8.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAnaCre1_1)	CACHED	-	1	100 MB	1	86ms	21.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnaCre1_1)	CACHED	-	2	12 GB	1	27s	94.3%	0.0%	145 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAnaCre1_1)	CACHED	-	1	100 MB	1	78ms	13.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnaCre1_1)	CACHED	-	2	12 GB	1	26s	94.3%	0.0%	139.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	-	2	36 GB	1	35s	157.7%	1.9%	7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	CACHED	-	6	64 GB	1	46s	313.8%	4.0%	15 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	CACHED	-	6	64 GB	1	43s	283.7%	4.1%	15.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAnaCre1_1)	CACHED	-	1	6 GB	1	5s	96.4%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAnaCre1_1)	CACHED	-	1	1 GB	1	7m 26s	99.0%	0.0%	206.3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (bAnaCre1_1)	CACHED	-	2	12 GB	1	2m 31s	98.9%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	-	2	12 GB	1	1s	97.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bAnaCre1_1)	CACHED	-	2	12 GB	1	2s	122.0%	0.1%	303.2 MB
