---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   hopeful_brahmagupta
Pipeline_session:   4795afd4-91a8-4a9e-8934-6e4b6226eb6d
Pipeline_duration:  10678
Pipeline_datastrt:  2024-03-26T11:56:14.910494Z
Pipeline_datecomp:  2024-03-26T14:54:13.297969Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qqGibGibb2_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_2/qqGibGibb2_2.yaml
InputAssemblyData:  [[id:qqGibGibb2_2, sz:5775224266, ln:arthropods, tk:null], /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7196350241, 5979347446, 19232016766]], [/lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_2/working/work/e4/287d417e24c8b15bf82467932e8f73/in/m64089e_220901_182218.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_2/working/work/e4/287d417e24c8b15bf82467932e8f73/in/m64222e_220620_053712.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_2/working/work/e4/287d417e24c8b15bf82467932e8f73/in/m84098_240112_143622_s2.ccs.bc2051.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:73719112398, cn:16], /lustre/scratch124/tol/projects/darwin/data/arthropods/Gibbaranea_gibbosa/assembly/draft/treeval/qqGibGibb2_2/working/work/18/7d2a395fb4b299d5dc1abef5109493/in/44852_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	162 GB	1	54m 25s	99.6%	33.7%	127 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (qqGibGibb2_2)	CACHED	-	1	100 MB	1	31ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qqGibGibb2_2)	CACHED	-	2	12 GB	1	37.3s	99.3%	0.4%	832.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qqGibGibb2_2)	CACHED	-	6	9 GB	1	44m 3s	99.9%	2.7%	5.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (qqGibGibb2_2)	CACHED	-	2	12 GB	1	8s	95.3%	0.2%	418.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (qqGibGibb2_2)	CACHED	-	1	100 MB	1	38ms	114.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (qqGibGibb2_2)	CACHED	-	1	100 MB	1	33ms	98.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (qqGibGibb2_2)	CACHED	-	1	100 MB	1	0ms	26.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (qqGibGibb2_2)	CACHED	-	1	100 MB	1	41ms	89.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (qqGibGibb2_2)	CACHED	-	1	6 GB	1	21s	98.1%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qqGibGibb2_2)	CACHED	-	1	3 GB	1	1h 19m 26s	99.7%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (qqGibGibb2_2)	CACHED	-	2	12 GB	1	1m 36s	94.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (qqGibGibb2_2)	CACHED	-	2	12 GB	1	1m 36s	94.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (qqGibGibb2_2)	CACHED	-	1	1 GB	1	0ms	60.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_2)	CACHED	-	16	116 GB	1	1h 18m 53s	1541.3%	13.8%	52.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qqGibGibb2_2)	CACHED	-	16	116 GB	1	1h 17m 47s	1538.2%	13.8%	52.6 GB
