---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   special_euler
Pipeline_session:   ab546937-e7f9-4cad-8d82-7e0edb5dd69e
Pipeline_duration:  42730
Pipeline_datastrt:  2023-12-01T10:18:52.102371Z
Pipeline_datecomp:  2023-12-01T22:11:02.625125Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icPteVern2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icPteVern2_1.yaml
InputAssemblyData:  [[id:icPteVern2_1, sz:1002356399, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Pterostichus_vernalis/assembly/draft/treeval/icPteVern2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6612662707], /lustre/scratch124/tol/projects/darwin/data/insects/Pterostichus_vernalis/assembly/draft/treeval/icPteVern2_1/working/work/d4/20c41e02e1dfd7015e433b662cf5a1/in/m64221e_230124_093133.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:51984205740, cn:11], /lustre/scratch124/tol/projects/darwin/data/insects/Pterostichus_vernalis/assembly/draft/treeval/icPteVern2_1/working/work/7c/e15edd2b9c110562f0d308cb3d7fb6/in/41658_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icPteVern2_1)	COMPLETED	-	1	100 MB	1	38ms	90.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icPteVern2)	COMPLETED	-	1	100 MB	1	36ms	93.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icPteVern2_1)	COMPLETED	-	1	100 MB	1	41ms	83.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icPteVern2_1)	COMPLETED	-	2	12 GB	1	1s	89.0%	0.0%	24.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icPteVern2_1)	COMPLETED	-	1	6 GB	1	3s	97.2%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icPteVern2_1)	COMPLETED	-	1	100 MB	1	0ms	38.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icPteVern2_1)	COMPLETED	-	2	12 GB	1	9.5s	96.8%	0.0%	44.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icPteVern2_1)	COMPLETED	-	1	100 MB	1	28ms	45.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icPteVern2_1)	COMPLETED	-	2	12 GB	1	18ms	41.8%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icPteVern2_1)	COMPLETED	-	2	12 GB	1	14ms	120.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icPteVern2_1)	COMPLETED	-	2	12 GB	1	13ms	48.9%	0.0%	2.8 MB
