---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   lethal_gutenberg
Pipeline_session:   e0a139db-6660-42d7-b729-ae9fa2ee33c4
Pipeline_duration:  66570
Pipeline_datastrt:  2023-11-08T15:04:57.438486Z
Pipeline_datecomp:  2023-11-09T09:34:28.161312Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilOleZeli1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilOleZeli1.yaml
InputAssemblyData:  [[id:ilOleZeli1_2, sz:948138007, ln:insects, tk:TOL], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_zelica/assembly/draft/treeval/ilOleZeli1_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4167320648], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_zelica/assembly/draft/treeval/ilOleZeli1_2/working/work/09/2bcb1015559d1f8ef90488975976d2/in/m64221e_230629_154356.ccs.bc2043--bc2043.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33613602166], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Oleria_zelica/assembly/draft/treeval/ilOleZeli1_2/working/work/49/902493c09f9116d2c213598d52b78f/in/47676_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	38ms	85.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	47ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	35ms	99.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	4s	93.0%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	0ms	35.3%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	1s	77.8%	0.0%	36.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	104ms	18.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	32ms	45.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	8.8s	96.2%	0.0%	69.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	41ms	38.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	55ms	31.1%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	0ms	84.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	12s	85.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilOleZeli1_1)	COMPLETED	-	1	6 GB	1	0ms	18.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	134ms	64.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	23s	204.2%	1.7%	6.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	11s	105.7%	0.1%	303.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilOleZeli1_1)	COMPLETED	-	2	12 GB	1	84ms	31.3%	0.0%	3.9 MB
